amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.624,0.15725,40,0.3448326079882392,0.3350007506307575,0.33995475837550154,0.339951199665268,900,0.0024110071531544025,2.2624270268474427,2.100439828600078,2.183081174555413,2.183999640889618,900,0.04198897712824488,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.9926194224437355,6.06770234507134,6.5367311105265165,6.5309561460431835,900,0.22736420282323228,blood_cd34,0.9228468794677919,0.8630660171073263,0.892138225066593,0.8921492015376546,900,0.014971352751854166
1.624,0.1595,40,0.3445689616763312,0.33514455803172494,0.3400962107102415,0.33999378811478187,900,0.002374433726881367,2.264399345306246,2.0940478190761205,2.181299122245918,2.1820415788740384,900,0.04315860370980788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,6.987933477580439,6.108762028054888,6.549828198925083,6.546784709946157,900,0.22542025364662185,blood_cd34,0.9198788485540884,0.8619759239181035,0.891237963233448,0.8912455393991899,900,0.014940048425968595
1.624,0.16175,40,0.34471669671399374,0.3355934110214706,0.34008951595488773,0.34012108984180406,900,0.002399171503016059,2.26251287062739,2.0928869995719346,2.181740680078287,2.1827606463837292,900,0.04434470806037744,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.996250604963222,6.097450043130373,6.545655092586308,6.54391327531319,900,0.2301517888535558,blood_cd34,0.9219947469968929,0.8640787943300153,0.892641795870414,0.8928805014008792,900,0.014991518742086323
1.552,0.15275,60,0.3446477496957562,0.33542987961075793,0.3399648939508188,0.33995185882094775,900,0.002311116862265769,2.2470389046982433,2.0799933648187485,2.165002366997453,2.1652734337093498,900,0.04349382215158295,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.827918383380764,5.953185041182933,6.38371950870013,6.369996751694892,900,0.22504030960965507,blood_cd34,0.9289989851164409,0.872787455251119,0.89925090413181,0.8994117596293306,900,0.015039275330265691
1.552,0.155,60,0.3444451752053054,0.33559053087955,0.3400281361740673,0.34001381846509116,900,0.002319130261073347,2.247565870892853,2.0841756581482804,2.1680502046244605,2.169852495792677,900,0.04240440521876424,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.83257864593521,5.995329061182969,6.397572113636323,6.393814447842108,900,0.22501673824384286,blood_cd34,0.9269229615749855,0.868043845012852,0.8986374081555463,0.898973897372165,900,0.014885907881188251
1.552,0.15725,60,0.34469063296533897,0.3355690214769945,0.34002573508816586,0.34005673945385956,900,0.002327494869148812,2.2493307275615924,2.076332647271095,2.1683616127813488,2.1692171282928046,900,0.04432233795236515,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.815826218118161,5.937903055405171,6.3888491255404345,6.388292852583506,900,0.22441574995729774,blood_cd34,0.9303124860622184,0.8714132473053025,0.8995248485839779,0.8990974582613385,900,0.014850276819512195
1.552,0.1595,60,0.3447584023684996,0.33499779205487107,0.3398754313681023,0.3399374017024112,900,0.0023886580044848024,2.2435161082875403,2.083963575396091,2.1659558943124386,2.1662534369705018,900,0.04149815614181099,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.817799120621953,5.94758538167203,6.383218909425983,6.3847338535247316,900,0.21976284821508685,blood_cd34,0.9286283174330775,0.8680529985973389,0.8986336403398562,0.8981278702374638,900,0.015657620526474462
1.552,0.16175,60,0.3445852893513054,0.33556973779824145,0.3398570867360612,0.3398768549004937,900,0.0022789246035192683,2.2608726163889123,2.0825792196510777,2.17293161477378,2.1732763996048177,900,0.0455232489539791,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.852190686716491,5.980133856684971,6.4026032898953495,6.390694386540446,900,0.22734579707953598,blood_cd34,0.9278620896046627,0.8667897815474451,0.8978523431139699,0.8976753800608124,900,0.015264323863403307
1.57,0.15275,60,0.34476214726223203,0.3354602842360784,0.34012210780694363,0.3401501982614896,900,0.002382085565044124,2.2605481306823076,2.094209821433471,2.1795462921357833,2.181549310635072,900,0.04452284077892805,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.881716420265591,6.009800009667676,6.433510381390093,6.439021915133543,900,0.22398218750723753,blood_cd34,0.9268035482085385,0.867451952663152,0.8972959769360142,0.8969086016332986,900,0.015038171913859397
1.57,0.155,60,0.34431805381420855,0.33542385044199613,0.3399238309047317,0.339959081835157,900,0.0022912815878877225,2.2649122151804635,2.094362706212104,2.1789100121730796,2.177993825349292,900,0.043883270678614715,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.8613741038420475,5.981121355181053,6.414570078161112,6.404781959526289,900,0.22701091151452948,blood_cd34,0.9279719762852843,0.868973968406016,0.8980429656289457,0.8972153401856646,900,0.014874778112371593
1.57,0.15725,60,0.34475421728698047,0.3352329009463999,0.3400148898050018,0.340048236042799,900,0.0023849635365400463,2.265206276575921,2.0907953854443715,2.179841649688673,2.180859420906608,900,0.04437587368354393,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.895787580309012,5.996958145308731,6.429946084150903,6.4260511169729355,900,0.2311969385463147,blood_cd34,0.9283525515795128,0.8673125706424288,0.8978180589263062,0.8978587505379161,900,0.014982744671967927
1.57,0.1595,60,0.3447720261666618,0.335374081624659,0.3400882053586294,0.340131838991034,900,0.0023912494804780565,2.2651482160984973,2.093269480284216,2.1773555855483275,2.1785813083303087,900,0.04450871204630737,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.878127913233492,6.001826207830232,6.421739319433649,6.4204224951693725,900,0.21907102417908791,blood_cd34,0.9253110409133497,0.870003766986646,0.8976434286334748,0.8976938108611386,900,0.014332386374464118
1.57,0.16175,60,0.3444867856639883,0.3355244210787368,0.3400751520881462,0.3400739895082918,900,0.0023763593909662812,2.2672317514194664,2.099954698065595,2.1829064050165425,2.1839787642122372,900,0.04404927752762797,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.8896747053141265,6.002764851468174,6.428434393510079,6.4209256115775535,900,0.23503852390612626,blood_cd34,0.9284747935064687,0.8688672997854886,0.8969332882111183,0.8967166279427743,900,0.014958019275040391
1.588,0.15275,60,0.34451177063402,0.33510866567734365,0.33993394057501897,0.33996326637851415,900,0.0023746509550641014,2.2723444437229636,2.0963428440926704,2.1877282722315763,2.1891205271264917,900,0.04458219005964103,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.917713119623774,6.021566214848398,6.467633669933695,6.467226173727336,900,0.23348053627875245,blood_cd34,0.9260812519850832,0.8672803865213925,0.8963720776817636,0.8962699760346586,900,0.015081804023339002
1.588,0.155,60,0.34481497059526056,0.3352883885764533,0.3400605147486648,0.3399953017654891,900,0.002423305815412297,2.273119747953275,2.1007413883841335,2.1892501821384025,2.1910584589565887,900,0.04455910327459914,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.961199457193859,6.006371192358355,6.470348769780944,6.466943730047249,900,0.24408569333790697,blood_cd34,0.9265569892871337,0.8695155287684789,0.896617440371126,0.896694618066344,900,0.014810099196456103
1.588,0.15725,60,0.34474745133862844,0.3355130080239544,0.3401394412202309,0.34010134942572456,900,0.002384394969368745,2.2732420362361547,2.095946099081753,2.189755978203759,2.18926466487334,900,0.04599252176903979,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.861248900014467,6.037414785008989,6.454344289245975,6.4526840985320115,900,0.2217516122027695,blood_cd34,0.9249211523458866,0.8665716557553842,0.8961287705333421,0.8959145370154168,900,0.015006858156763375
1.588,0.1595,60,0.3447833376249135,0.33544825497704395,0.34006200051466606,0.3400624687903092,900,0.002395807030341083,2.2784615191495288,2.102769602635834,2.190474832937448,2.1898395261637824,900,0.04502605717379546,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,6.94834860578568,6.04109649036205,6.466571944115801,6.458169451649299,900,0.23369690230136256,blood_cd34,0.9257213955004983,0.8638319609286319,0.8945949245477222,0.894493845601054,900,0.015508796530471176
1.588,0.16175,60,0.3447842539958561,0.3355231103118917,0.3400556473510139,0.34007855244120777,900,0.0024261199173457484,2.2784427174933297,2.1020587239072,2.189727458557304,2.1912949880430386,900,0.04557169836918176,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.962926026989869,6.047140172767377,6.473038156697193,6.4695004736053425,900,0.23599122143619947,blood_cd34,0.9265652482823149,0.8652217089330682,0.8954727184343091,0.8953969736570951,900,0.01553102785952011
1.606,0.15275,60,0.344464719003152,0.33556652554641925,0.3399099029258285,0.3399329860959554,900,0.002285400910386461,2.288333298335049,2.108831130534873,2.197041964637108,2.196096754724773,900,0.045517763673637315,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,6.974738328312032,6.062876909893551,6.502235027773216,6.499850235957391,900,0.2310544502080561,blood_cd34,0.9231167317892515,0.8628759320767843,0.8943405286756034,0.8943857451136032,900,0.015082062260704458
1.606,0.155,60,0.34456014539967433,0.3352421106667858,0.34005047673892463,0.340031501730812,900,0.0023739515720043926,2.2812861800086233,2.1174035732776986,2.198005731316309,2.1998184318346943,900,0.04329713879726591,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,6.987220142210204,6.063535705179173,6.500377429466577,6.49297005746018,900,0.22769059218702206,blood_cd34,0.9227879447783992,0.8662747103167998,0.8945462721456346,0.8945768245527228,900,0.014799475862803663
1.606,0.15725,60,0.3445756002519482,0.33549922021814144,0.33994179712119665,0.339881225164576,900,0.002358174732070771,2.2834091658577087,2.1078644372274833,2.1984029008987855,2.199142555557618,900,0.044769656641695625,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.926301203853173,6.063951097770557,6.501499937056758,6.515182700426463,900,0.23169146138495764,blood_cd34,0.9228795389333952,0.8642543185453382,0.8943560462554023,0.8946787894614832,900,0.015122771866496599
1.606,0.1595,60,0.3448769816964357,0.33506692197633925,0.33999155140414355,0.3399025441162504,900,0.0024148151429096085,2.2890351838311425,2.1112202234686532,2.201676357790504,2.202425947850699,900,0.04507580508985037,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.982495630430215,6.06572225834592,6.5038644273869854,6.50673165250317,900,0.2325542533898255,blood_cd34,0.9257797437011871,0.8640412192659531,0.8940855082099961,0.8931633352678776,900,0.015340134460108951
1.606,0.16175,60,0.34449408926423275,0.33574150723080404,0.34010864158072107,0.34010056330314975,900,0.002293115250546647,2.2923088066832875,2.114584898940997,2.2031357091228454,2.202572840516664,900,0.045421258620107645,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.939622525184545,6.076662491582615,6.5034941138034394,6.499064076328936,900,0.22380697298225002,blood_cd34,0.9246484333296158,0.86430544829557,0.893480425319784,0.8931682373107319,900,0.01558402850362914
1.624,0.15275,60,0.34446768744136697,0.3356316181007757,0.33991203192546826,0.3399430862531937,900,0.002259907272149555,2.295376067758387,2.1190252327219006,2.2079909573429575,2.20929718419357,900,0.04500072737208039,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,7.024173265615521,6.109432849675396,6.552688536036124,6.537831875394929,900,0.233237435306139,blood_cd34,0.9230416340040809,0.864758989921929,0.8938276675853897,0.8943778380922605,900,0.014972279701585562
1.624,0.155,60,0.344751909281252,0.33535842661357596,0.3400663221807849,0.3400418324790893,900,0.002377284532314366,2.29991469104334,2.120261744548734,2.2109354965710803,2.2112750841662288,900,0.046023841450001664,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.9976990832497314,6.113563989792006,6.547244347630521,6.548425601335957,900,0.22804788233761222,blood_cd34,0.9200934297863143,0.8636217937534441,0.8918659378010997,0.8918198782611528,900,0.014924473063530922
1.624,0.15725,60,0.3448519920684969,0.3354307135257713,0.3401742498011394,0.34016453578898703,900,0.002404435345728639,2.2927733064681197,2.1197117753287587,2.2103282147986034,2.2113219509564654,900,0.044638080598207903,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,7.006669197119269,6.106645115875006,6.544086998807359,6.5386004400073165,900,0.2284687333837599,blood_cd34,0.92281868048408,0.8643780652015799,0.8939653923597661,0.894088294839229,900,0.01524454965846016
1.624,0.1595,60,0.3449257299652359,0.3355233772335045,0.3400508360710006,0.3401154850008825,900,0.002328352828391339,2.304469480433185,2.1235283368778197,2.2123338288205936,2.2118864841825827,900,0.046479763008359876,100.0,100.0,99.57498532699458,99.44444444444444,99.76247335761424,98.70612324352486,100.0,100.0,99.57498532699458,99.44444444444444,99.76247335761424,98.70612324352486,7.043287104190561,6.1058828980822035,6.547810154208999,6.541828577260137,900,0.2375957122285142,blood_cd34,0.9200568978638706,0.8619471402879205,0.8924039732406501,0.8921504313096271,900,0.014947063388161428
1.624,0.16175,60,0.3444410569513696,0.3355324016601927,0.34003698824241674,0.34000532185565285,900,0.0022699033899331684,2.3007919900193237,2.127620605282005,2.2140722605146674,2.213848843320431,900,0.044433407435367875,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,7.001043906675342,6.116508095830046,6.550851203016267,6.5427530353106516,900,0.22412762620297424,blood_cd34,0.9208934805329112,0.8639697803068845,0.8918662659808785,0.8926001777280195,900,0.014521291676125848
1.552,0.15275,25,0.3445854160217168,0.3356497119175872,0.34006616304527176,0.3400696022539126,900,0.0023131589485815853,1.9626302794726045,1.7879328538270274,1.8820305727163218,1.8831638857406598,900,0.044392854493362215,100.0,100.0,99.57498532699458,0.3333333333333333,0.9754211345121295,0.11342677400658033,0.3333333333333333,0.9754211345121295,0.11342677400658033,95.66666666666667,96.81406568597832,94.13108757934339,6.475873684709735,5.56954150580778,6.004463976134657,6.00044666293525,900,0.23216984941642502,gut_lgr5,0.9060007946391594,0.8462518212827097,0.8759954375476151,0.876794893485149,900,0.015530966382973833
1.552,0.155,25,0.344507285269663,0.335318986308344,0.34003113370232985,0.3400890249953403,900,0.00241882120515541,1.9632273479592866,1.799255796418511,1.8809338890328928,1.8801261452082252,900,0.04377514513403586,100.0,100.0,99.57498532699458,0.2222222222222222,0.8066076464717341,0.0609625168758766,0.2222222222222222,0.8066076464717341,0.0609625168758766,96.22222222222223,97.28416189522757,94.76738009594963,6.443339000848442,5.568980962148035,5.988764296521323,5.975274987263443,900,0.2270250939004593,gut_lgr5,0.9042728897991285,0.8464607010436688,0.875638718196936,0.8759376302979078,900,0.014646075964963673
1.552,0.15725,25,0.3444196155359419,0.33552083795723425,0.34003754589954205,0.34012937968916435,900,0.0022428984469002582,1.97102217844532,1.7926187377934177,1.8808937154023857,1.88182568633971,900,0.043974018208453695,100.0,100.0,99.57498532699458,0.3333333333333333,0.9754211345121295,0.11342677400658033,0.3333333333333333,0.9754211345121295,0.11342677400658033,94.44444444444444,95.7607721856496,92.75032588279002,6.442863770814494,5.576349310362958,5.9892878912191545,5.99091653824707,900,0.22479255553737773,gut_lgr5,0.9037887499212656,0.8451003172712278,0.875235515306586,0.8754523637771768,900,0.014896626657704333
1.552,0.1595,25,0.3442150058142532,0.3356839873043962,0.33998032927377053,0.33999913484848737,900,0.002266975682815102,1.9617011547020182,1.7962302914303048,1.8814190978557013,1.8834477741029019,900,0.0443164101189717,100.0,100.0,99.57498532699458,0.1111111111111111,0.6266758853689282,0.019616532807583548,0.1111111111111111,0.6266758853689282,0.019616532807583548,95.33333333333333,96.52917219129411,93.7521478385143,6.454804618814498,5.565329391181985,5.9917585243540845,5.9724032596598065,900,0.23520094477534378,gut_lgr5,0.9028972998463627,0.8463050975449308,0.8754228637230442,0.8753705409044567,900,0.014484547655966084
1.552,0.16175,25,0.3447142355985879,0.3355645557174617,0.3400776212295634,0.3400744911499175,900,0.002316643797753826,1.9723217329463312,1.793671857268788,1.8828357135662759,1.8837441163766329,900,0.04659959915419557,100.0,100.0,99.57498532699458,0.6666666666666666,1.4467941703210176,0.3058869737109897,0.6666666666666666,1.4467941703210176,0.3058869737109897,96.33333333333333,97.37738735543591,94.8954323809124,6.4581923727547705,5.563010340477761,5.988675087571473,5.9874865228969245,900,0.232114920963113,gut_lgr5,0.904336704464363,0.8468182538127662,0.8741405746908882,0.8733358590188692,900,0.014516486551661364
1.57,0.15275,25,0.3448814094614157,0.33513452430417945,0.3399775205662026,0.33994793338673207,900,0.0024193302116170237,1.973272443782062,1.8049817385764744,1.8914928931214168,1.8933771590171888,900,0.04341438258253396,100.0,100.0,99.57498532699458,0.2222222222222222,0.8066076464717341,0.0609625168758766,0.3333333333333333,0.9754211345121295,0.11342677400658033,93.55555555555556,94.9818783009991,91.75899780607175,6.471929886288707,5.581972238657466,6.027578917714561,6.015046211296535,900,0.23400109722174986,gut_lgr5,0.9050398511532755,0.8447184712477627,0.8740550478264846,0.8742378117793654,900,0.015445435709474424
1.57,0.155,25,0.344772575104671,0.33532056154681295,0.340019758155252,0.3399575831367785,900,0.0024021196403588288,1.9755026177003503,1.7992774253212012,1.8897523342442244,1.8904984779271063,900,0.04420562430541619,100.0,100.0,99.57498532699458,0.6666666666666666,1.4467941703210176,0.3058869737109897,0.6666666666666666,1.4467941703210176,0.3058869737109897,95.33333333333333,96.52917219129411,93.7521478385143,6.495521976784599,5.594815180702017,6.0308018638105025,6.035880474212327,900,0.2309589597393762,gut_lgr5,0.9052957775456861,0.8448271355976245,0.8734837206241408,0.8730000280421457,900,0.01488309344925899
1.57,0.15725,25,0.3447796043780901,0.3354219910525997,0.34001884396206217,0.34000441966267025,900,0.002387784234128027,1.9750229350238075,1.8051639592768043,1.8882510751093136,1.8867139204966523,900,0.04369341154957797,100.0,100.0,99.57498532699458,0.6666666666666666,1.4467941703210176,0.3058869737109897,0.6666666666666666,1.4467941703210176,0.3058869737109897,93.88888888888889,95.27505371732316,92.12965562526097,6.476375568989115,5.580623047114099,6.008164414538866,6.005046020841684,900,0.23146671936067642,gut_lgr5,0.9012373550608208,0.8447332534789186,0.8736058300144984,0.8737290301128964,900,0.015074681023959159
1.57,0.1595,25,0.3445630303843873,0.3352236794300521,0.33998254964742514,0.33998314046965084,900,0.0023181636404740564,1.978837467035012,1.804218407076275,1.8903878845619404,1.888611792127093,900,0.04395544732692538,100.0,100.0,99.57498532699458,0.8888888888888888,1.7441480180212865,0.45108861635291864,0.8888888888888888,1.7441480180212865,0.45108861635291864,95.11111111111111,96.3381936409675,93.50057089849871,6.498704523273581,5.555330861507266,6.029137678107048,6.029291742072234,900,0.23345027862318624,gut_lgr5,0.9005949991268716,0.8455332027974952,0.8735309783928852,0.8737535150019035,900,0.014635290786712689
1.57,0.16175,25,0.3445669041711977,0.33518517818627847,0.3400311860489963,0.3400088112504133,900,0.002367555704680197,1.9754121735220111,1.8048832495266418,1.8903181666892366,1.8913685431038565,900,0.04478045983257501,100.0,100.0,99.57498532699458,0.2222222222222222,0.8066076464717341,0.0609625168758766,0.3333333333333333,0.9754211345121295,0.11342677400658033,94.11111111111111,95.46979591218434,92.37746892074199,6.4878590269498035,5.538832608274766,6.026154999284812,6.022980704652605,900,0.23348463195810532,gut_lgr5,0.9025222955672514,0.8445946216318992,0.8731834442082216,0.8731067279977145,900,0.015054752209951798
1.588,0.15275,25,0.3449983734732588,0.3354970353500691,0.33992803390765713,0.3398448044680927,900,0.0024157967927231207,1.9840198750822375,1.8070991521554096,1.894948114234843,1.894958557997573,900,0.04423364657068426,100.0,100.0,99.57498532699458,0.6666666666666666,1.4467941703210176,0.3058869737109897,0.7777777777777778,1.596701700122867,0.3772571890802391,92.33333333333333,93.89725789350938,90.40956301667937,6.52276084304235,5.58850536376003,6.058988186996091,6.054523541094793,900,0.24300656311369137,gut_lgr5,0.8982841895022591,0.8405889878592908,0.8711235626151513,0.8713460283068496,900,0.014792013154155022
1.588,0.155,25,0.3446885043059319,0.3356031936359489,0.3399838794077498,0.33990581099013406,900,0.002433177627452964,1.9857911600063858,1.8120885949511323,1.8971252497210056,1.8963215795273887,900,0.045560628085504595,100.0,100.0,99.57498532699458,1.1111111111111112,2.033155130762561,0.6046369939538421,1.2222222222222223,2.175250667882414,0.6838192020050884,90.88888888888889,92.59918102857071,88.83102919439374,6.534611685437206,5.623245252169542,6.0615181234579785,6.058518928733784,900,0.242261366174235,gut_lgr5,0.897353870388067,0.8406239721253195,0.8699562798206704,0.8703755466963623,900,0.014769436712722576
1.588,0.15725,25,0.3445976567804348,0.3352638310365531,0.3400210565953509,0.3399725342523904,900,0.0024124735023201694,1.9871026093975805,1.8092860839200238,1.895899686583972,1.894362004502879,900,0.04492151293759074,100.0,100.0,99.57498532699458,1.4444444444444444,2.455567513485024,0.8460578467446767,1.7777777777777777,2.8682541162602195,1.0972044794827789,92.22222222222223,93.79798227337471,90.28756089164295,6.529614860943801,5.601786957138507,6.048303602119227,6.043384722242358,900,0.23670873532878042,gut_lgr5,0.9001597036747943,0.8423427914725423,0.8709804895783994,0.8711710336452003,900,0.01469167489797872
1.588,0.1595,25,0.3445757752222481,0.33565485515290977,0.3399533464699518,0.3398627116103865,900,0.0023402035297886577,1.9839993068819353,1.8107007150448047,1.8984877601762566,1.8985981603941338,900,0.044459768069736005,100.0,100.0,99.57498532699458,1.0,1.8895321587590088,0.5269822207862954,1.0,1.8895321587590088,0.5269822207862954,90.44444444444444,92.19679597334947,88.3483032689306,6.551870359840233,5.613403829926646,6.061191254166501,6.0458473506468495,900,0.24018904797438057,gut_lgr5,0.8982699363169243,0.8406287636366008,0.8703457196406468,0.8710311946359854,900,0.014798011082109607
1.588,0.16175,25,0.3445237756619202,0.3351843864786273,0.3398925953082198,0.3399466861534771,900,0.0023578999513625743,1.9823007614276709,1.816021658320243,1.9005684257545095,1.9006662095109754,900,0.0431261851581476,100.0,100.0,99.57498532699458,1.0,1.8895321587590088,0.5269822207862954,1.0,1.8895321587590088,0.5269822207862954,91.44444444444444,93.10028294891022,89.43631599990971,6.50301068314974,5.634515647709526,6.055385195303113,6.049027835079122,900,0.21990364194246598,gut_lgr5,0.8988209406296563,0.8413450186355643,0.8699248865031975,0.8695924076314494,900,0.014786867030878543
1.606,0.15275,25,0.34481185780671453,0.33532468628524276,0.33999035045449494,0.3400026204848293,900,0.002394880667498551,1.9897681163601477,1.8211072913677224,1.904183555572907,1.9038101002561763,900,0.04366491545729205,100.0,100.0,99.57498532699458,1.6666666666666667,2.7315965310284205,1.012584319543478,1.6666666666666667,2.7315965310284205,1.012584319543478,91.22222222222223,92.9001025107146,89.19394094776315,6.598097100254519,5.65678117678822,6.101081048834987,6.096688122467492,900,0.23845759787868165,gut_lgr5,0.9002094591348992,0.838836522491581,0.8698545582530085,0.86957083370478,900,0.015331051387090218
1.606,0.155,25,0.34483387195943116,0.3351275947101624,0.3401066351134605,0.34023155405814837,900,0.00247994408403721,1.9906735822903658,1.8162411746625828,1.905312026731851,1.9049049538964513,900,0.043569947895079376,100.0,100.0,99.57498532699458,1.4444444444444444,2.455567513485024,0.8460578467446767,1.5555555555555556,2.5940635822547904,0.9288395231460088,90.11111111111111,91.89418445887948,87.98708154788727,6.5529707287424905,5.602663224348003,6.088867358136113,6.093911048291717,900,0.23942239486661304,gut_lgr5,0.8982542604242327,0.8412387075571132,0.8691644788288557,0.8689820780174612,900,0.014956439818211655
1.606,0.15725,25,0.34469897868219174,0.3354146148077798,0.340065977937235,0.3401011063002737,900,0.002387060244726691,1.9889311438264523,1.8160555446671598,1.9054415881096254,1.9052748759024372,900,0.044444135842484245,100.0,100.0,99.57498532699458,1.4444444444444444,2.455567513485024,0.8460578467446767,1.5555555555555556,2.5940635822547904,0.9288395231460088,90.33333333333333,92.09600182059856,88.22781967651039,6.561204145999126,5.642714193059286,6.096702709246726,6.1025493189809366,900,0.23710869322388597,gut_lgr5,0.899974341510058,0.8412773647418411,0.8691305671570742,0.8688348998788955,900,0.015082800856318157
1.606,0.1595,25,0.3447178208169726,0.3353492745183328,0.3400671311919656,0.3400200740371743,900,0.0023644284482498613,1.987383351782092,1.8145971919324397,1.9058363322713372,1.906230838447984,900,0.0444297559031238,100.0,100.0,99.57498532699458,1.0,1.8895321587590088,0.5269822207862954,1.1111111111111112,2.033155130762561,0.6046369939538421,90.44444444444444,92.19679597334947,88.3483032689306,6.547218528244099,5.672660804347032,6.090023214041783,6.084985497074888,900,0.22474757953912486,gut_lgr5,0.9006358217966618,0.8409381511513412,0.8696428320240509,0.8692938933804959,900,0.015517928702991393
1.606,0.16175,25,0.3444252859116734,0.33534539383730433,0.3400265519396899,0.3400751271823489,900,0.0023537805471913953,1.9977370761380082,1.8201437524009723,1.9068093258670917,1.9044264435875218,900,0.044587941538117896,100.0,100.0,99.57498532699458,1.5555555555555556,2.5940635822547904,0.9288395231460088,1.7777777777777777,2.8682541162602195,1.0972044794827789,89.77777777777777,91.59090257558606,87.62653019566741,6.569921172502753,5.663117009499628,6.107539695949393,6.099677825218418,900,0.23846777290526508,gut_lgr5,0.8973969817808933,0.8399266118301182,0.8688570455717276,0.8694580357088069,900,0.014627997013756451
