amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.624,0.15725,40,0.344809351937883,0.3352450664671372,0.3400288817482743,0.34005527318497797,900,0.0023896427364590023,2.263371571501011,2.1008707628176744,2.1824310840934427,2.182470283745154,900,0.0431634646058179,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,7.016239139809936,6.12639670951232,6.550963547662599,6.542970316707423,900,0.22345477114096815,blood_cd34,0.9209915990482264,0.8646647890932547,0.8927619070336277,0.8923023130693131,900,0.014391877427317137
1.624,0.1595,40,0.3443562841929524,0.3353704744593942,0.3399335975324569,0.339966573930607,900,0.0023212392682394624,2.270389279458989,2.1007019962786013,2.1854253093860687,2.1868004694050502,900,0.043865611332538135,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,7.024992308730859,6.110140504923409,6.561937199299461,6.558497302297174,900,0.23448603211717675,blood_cd34,0.9215267198933302,0.8643757836859645,0.8925084020715098,0.8924868454860462,900,0.014645285949654118
1.624,0.16175,40,0.344577618583951,0.33536143208333247,0.340080121945571,0.34009787489789906,900,0.002376836467957448,2.2671917923523286,2.0963031634930065,2.1860009242652683,2.187109451952866,900,0.04473197975371583,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,7.0233101324510985,6.120619637069047,6.55265973466593,6.552811470596382,900,0.22639587777868356,blood_cd34,0.9216968354281956,0.8623223136945696,0.8922405670379839,0.8922404410324556,900,0.015310041420299871
1.552,0.15275,60,0.34472442420175353,0.3351393158836311,0.33995036704512116,0.3398660173986664,900,0.00240472782175616,2.2572770491039496,2.0810626956100418,2.166886074321353,2.1677624663664856,900,0.04404462428460234,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.835856158154525,5.931140828259702,6.389395916988184,6.388683602110563,900,0.23548355110755154,blood_cd34,0.9296502443448773,0.8685967685557671,0.8992186452456291,0.8994493480255306,900,0.015072668662110692
1.552,0.155,60,0.3444799967617402,0.335053497686296,0.34000666236048693,0.34000463485390753,900,0.002418665909920292,2.25094996344868,2.081152823371682,2.165641283045375,2.1660699858372734,900,0.04408464345083311,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.8284139781665925,5.940782558527201,6.370564777419635,6.364621611834078,900,0.224641126195053,blood_cd34,0.9297568576184834,0.8673600939619887,0.8990774834037999,0.8991770131942218,900,0.015522907936106617
1.552,0.15725,60,0.34444850220168377,0.3354450517445343,0.33994036384314025,0.339936252409266,900,0.002353148695574556,2.248480128710183,2.078872236857131,2.166820384027785,2.169324553214752,900,0.04374819399045327,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.846619595295716,5.988316741298649,6.404426924321838,6.400960203013694,900,0.22536886785437493,blood_cd34,0.9286050707722574,0.8682390352072517,0.898710872733277,0.8986550181153015,900,0.015310987499932652
1.552,0.1595,60,0.3444169065634071,0.3353319919599791,0.3400000560465679,0.3399819432604615,900,0.0022886746851979813,2.2558192739211007,2.0880737177634,2.1709045027338623,2.1706085607156673,900,0.04306055798057573,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.885587906523213,5.981040635330402,6.390450347791086,6.38391397516889,900,0.22930829000533245,blood_cd34,0.9286798006257975,0.8691170756274929,0.898372906496928,0.8986221078935797,900,0.014918482242837396
1.552,0.16175,60,0.3446580015116462,0.3356650233454625,0.34004369167687154,0.34014890401880526,900,0.0022755972268920332,2.2510604959080003,2.0742829797327356,2.167357409263697,2.1681395123477945,900,0.04511631759758549,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.813816343349244,5.948945596534132,6.38206584045122,6.387110153358718,900,0.22168339540202314,blood_cd34,0.9293734331574343,0.8682549647256641,0.8983030699125379,0.8976915895544686,900,0.01549185559151068
1.57,0.15275,60,0.3447623668863293,0.33555837706133407,0.3400796807608734,0.340080204551678,900,0.002338156719964777,2.257638833654382,2.0898850338399035,2.1777585761468266,2.1785725597394108,900,0.04346520680221277,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.902342861197599,5.987295283397734,6.425822452324581,6.424059874312815,900,0.22833890044833602,blood_cd34,0.9261899374296488,0.8671902889287553,0.8975203649705336,0.897995062153583,900,0.014788926982960936
1.57,0.155,60,0.3447040812099238,0.3354143054759928,0.33991505787021675,0.33982079392769726,900,0.0024016757010789464,2.267724396292499,2.09653795603495,2.179478829988756,2.1790461295988592,900,0.04458511148329862,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.882968401948511,5.993286436978977,6.427619172410307,6.430913435225708,900,0.22691072283203043,blood_cd34,0.9261706003847084,0.8712859295859652,0.8978665622640926,0.8982610628431886,900,0.014498281585730442
1.57,0.15725,60,0.3447127027974458,0.33583692397531056,0.34016053578620964,0.3401515291195851,900,0.0023778815277171067,2.2601217590157177,2.0980889225724093,2.1793859276736445,2.180268216046507,900,0.04147027270764277,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.855705141951846,6.005399327973387,6.4209487592839345,6.412527321693277,900,0.22388159546041603,blood_cd34,0.9262256396301234,0.8669817276168232,0.8969019234053791,0.8965110391767619,900,0.01487737948099181
1.57,0.1595,60,0.3448737223807775,0.33527442640354027,0.3399797722804625,0.33990618903183556,900,0.0024543874814463703,2.264667183182736,2.096888265763889,2.1785969242458183,2.179589940914825,900,0.04422502394045403,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.869584187851151,5.971513945860931,6.415889957849087,6.412757517950005,900,0.22830770729105684,blood_cd34,0.9241333560978978,0.869763655514369,0.897054792771866,0.8971798384545919,900,0.014440468643839573
1.57,0.16175,60,0.34464895499350917,0.33533616556703494,0.3401478225279839,0.34015914488408283,900,0.002395880561932071,2.2647231835225803,2.0995236031138367,2.180736929070964,2.1791914879316074,900,0.04303944817688844,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.846895048064465,5.981191462871221,6.424205869121499,6.419449155663486,900,0.2261108131174305,blood_cd34,0.9267809629084703,0.8658263170037684,0.8973330852546486,0.8977386419113962,900,0.015529205996048475
1.588,0.15275,60,0.3448771441159333,0.33490411314127627,0.33986465938678256,0.3398663072878763,900,0.0024721786628406676,2.2783677381748073,2.0979257883744715,2.1879169757927572,2.1875954651683136,900,0.04455157928044246,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.931909645996118,6.0392403416714435,6.46845496479596,6.465120095297232,900,0.22796470843083758,blood_cd34,0.9243117564128678,0.8655442681223487,0.8965349477675583,0.8963530167715735,900,0.014570536499275063
1.588,0.155,60,0.34456773977884547,0.335327516538219,0.3399181637711792,0.3399212536103875,900,0.002375211307994397,2.267938070802635,2.1034326487953856,2.188110974047817,2.187885362195881,900,0.042128536810607985,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.941927570583523,6.04350793717159,6.472460577444212,6.468721733787582,900,0.23484098516416424,blood_cd34,0.9234824209487571,0.8673612441905012,0.8956769085917881,0.8959220743091699,900,0.014419023176563045
1.588,0.15725,60,0.3446139135708485,0.3352893347295839,0.3400284915993785,0.3400355106147005,900,0.00240356601913558,2.272256892767027,2.1057985285508023,2.188196060371558,2.1902141129586727,900,0.04313783282716708,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,6.888336237103251,6.054083100192788,6.465640819985044,6.459786420790665,900,0.22617037770738832,blood_cd34,0.9243618584654419,0.8629088182437673,0.8952768470705152,0.895785753054217,900,0.01572850750710922
1.588,0.1595,60,0.34432519205428774,0.33561815356733415,0.34000167390522207,0.3400141056430983,900,0.002313379161235721,2.273539350311659,2.09331478947405,2.188179338674684,2.187899079036324,900,0.045816289361186514,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.927393008184856,6.057387697975217,6.4704152094962994,6.459346832601362,900,0.22723970885233033,blood_cd34,0.9245596136892567,0.866685283437461,0.8956845136537562,0.8957756474011351,900,0.01492568653598071
1.588,0.16175,60,0.344513177476936,0.335496084784926,0.3399547563018391,0.33986219243491567,900,0.002380867165335189,2.2762253158578036,2.107487257464604,2.1912549251868367,2.190753390346225,900,0.04263735517194776,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.935496967091178,6.022451046147759,6.460441949594004,6.449011389535533,900,0.22908760136856504,blood_cd34,0.9249753073202522,0.8655527218035854,0.8952142919315161,0.8953346876940833,900,0.015389948112930294
1.606,0.15275,60,0.3446569224734647,0.33510980491470804,0.33986752859977093,0.3398738948226713,900,0.0024337796986529624,2.288998092090916,2.1075648241694784,2.200467661642696,2.2019700724346434,900,0.04599966734031698,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.973249238548831,6.069274092427378,6.517161204263653,6.5166786240733146,900,0.22471907280458492,blood_cd34,0.9250669357106058,0.8651309961101751,0.8948414754574994,0.8951977056292462,900,0.01505647711919383
1.606,0.155,60,0.3445765127770026,0.33518985458990114,0.34001180874998616,0.34003036301759926,900,0.002430000054058914,2.2850648148144317,2.110330279938303,2.1999063322303813,2.2016104877173164,900,0.04483425124674488,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.959614791478398,6.069108955585806,6.506512109981332,6.504215776449868,900,0.22986769601137855,blood_cd34,0.9258227467004786,0.8660107675636052,0.8950057602592757,0.8951616037266199,900,0.014837902286614087
1.606,0.15725,60,0.3446002428148717,0.33565252096145387,0.340015058262668,0.3399767794934916,900,0.002320425544124047,2.28619070400046,2.1070694649646464,2.20044889253774,2.201118950487774,900,0.04523283239353127,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.99400817672239,6.0389636874527595,6.497343155380788,6.486659325741896,900,0.24149786724434838,blood_cd34,0.9247307409064699,0.8644223017268949,0.8939475990113461,0.8942840049697445,900,0.015256582962878188
1.606,0.1595,60,0.344571982171916,0.3353416380579524,0.3399022091271129,0.3398636723552364,900,0.002441452083035825,2.2918401353572473,2.1097591722224958,2.2015619342068926,2.202031215958203,900,0.045463846736940386,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.942037872906474,6.066871237208872,6.507428873344809,6.507770769376955,900,0.23061121757115385,blood_cd34,0.9223359535332973,0.8650023907941976,0.8944473421354244,0.894728903891429,900,0.014850960851565674
1.606,0.16175,60,0.34443810612614606,0.33498931913772384,0.339913764628442,0.33996570308789736,900,0.0023886468198863653,2.288676426555891,2.113027332976399,2.20153563718175,2.2019173400683654,900,0.0447237822020664,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.966376272733258,6.037018328779082,6.508657386469086,6.514315727192258,900,0.2376938253971885,blood_cd34,0.9235757411475406,0.8631731144080246,0.8935752957255854,0.8935231357381339,900,0.01532218257831621
1.624,0.15275,60,0.3443594309564031,0.33554141107471513,0.34003311992073476,0.3400560282605377,900,0.002329872904231496,2.300411757966762,2.121141166314438,2.2111280386316223,2.2115211687340617,900,0.0456972216420829,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,7.005427280859553,6.148958578686824,6.563543736391522,6.556310465186311,900,0.22094168288304192,blood_cd34,0.9222693779314137,0.8629684166977984,0.892708946119162,0.8925567827412443,900,0.015118889273218961
1.624,0.155,60,0.3444845189264518,0.3353317643039312,0.34002282801083883,0.34007584917180317,900,0.0023471812624245784,2.2955368150511024,2.1188771288416275,2.2083345190401453,2.208599599051349,900,0.04518172648534575,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.98435975086426,6.098880372921396,6.535458798213935,6.530473797831904,900,0.22822777027466487,blood_cd34,0.9223278830206451,0.864337600075134,0.8925047983995402,0.8923527895290879,900,0.015302144033631043
1.624,0.15725,60,0.34479403754827376,0.3354098281157729,0.34008403512204255,0.34014480257680274,900,0.002411578074229843,2.295711637227734,2.1159709931463966,2.208671742215315,2.2091900896171346,900,0.046102386528004295,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,7.01716112527653,6.087401179039063,6.543206311543866,6.534119277969797,900,0.23609745470501095,blood_cd34,0.92212978608145,0.8636737176222857,0.8912690678159384,0.8908702456912977,900,0.014792403831518098
1.624,0.1595,60,0.3447551672531249,0.335253944212539,0.3400728726233721,0.34003197139146557,900,0.0024387625862025463,2.3008240568698586,2.1206797596621496,2.211904984141567,2.2113066653220588,900,0.044583563760017604,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,7.013639063363907,6.139936859556586,6.563034147806978,6.556973505140367,900,0.22380914564146914,blood_cd34,0.9223298380580724,0.8624110416264412,0.8929606109430771,0.8930472753880752,900,0.015058631727499943
1.624,0.16175,60,0.34496139689669625,0.3356949207904747,0.34013582873389453,0.34015347417843017,900,0.0024267441523560585,2.2982330156542607,2.117579596115005,2.2128466192142806,2.214090848746376,900,0.04615640459385171,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,7.019557801513311,6.095667345099232,6.545292993812961,6.535629371103535,900,0.23404229571588547,blood_cd34,0.92134545759725,0.863821299782614,0.8930599869528388,0.8928632941510029,900,0.014822080254668593
1.552,0.15275,25,0.34441047551290793,0.33520107800097637,0.33997211899074736,0.3399892655567246,900,0.00239192287116125,1.9746327816603524,1.8000805323041529,1.8838418387165161,1.883415883182192,900,0.044383249172391996,100.0,100.0,99.57498532699458,0.6666666666666666,1.4467941703210176,0.3058869737109897,0.6666666666666666,1.4467941703210176,0.3058869737109897,95.66666666666667,96.81406568597832,94.13108757934339,6.495977179309722,5.555566920871828,5.9940623347296285,5.995825288256962,900,0.23823585083325732,gut_lgr5,0.9044997153121865,0.8451699568561085,0.875528128811135,0.8757263408706236,900,0.015106801727741558
1.552,0.155,25,0.3442702174773375,0.33523064061928654,0.33996123591213895,0.3399323549501362,900,0.002286298060198355,1.9670113057824707,1.7943111022530882,1.8808291042507639,1.8817847791019218,900,0.04358907108419441,100.0,100.0,99.57498532699458,0.1111111111111111,0.6266758853689282,0.019616532807583548,0.1111111111111111,0.6266758853689282,0.019616532807583548,95.11111111111111,96.3381936409675,93.50057089849871,6.417533045478812,5.552030432513664,5.98261239047126,5.969606675524082,900,0.2275351088697018,gut_lgr5,0.9040976026623985,0.8457288977083622,0.8751360933349608,0.874654221416753,900,0.015192027397658547
1.552,0.15725,25,0.3442787709200305,0.33556084143499204,0.33993778555279613,0.3399643883395076,900,0.00223385291342747,1.972067905799745,1.7967375043651395,1.8846038956182025,1.886054590113843,900,0.04550345912665348,100.0,100.0,99.57498532699458,0.3333333333333333,0.9754211345121295,0.11342677400658033,0.3333333333333333,0.9754211345121295,0.11342677400658033,96.33333333333333,97.37738735543591,94.8954323809124,6.435443093409221,5.554614411590917,5.994247982002501,5.98538016466491,900,0.23309089725782892,gut_lgr5,0.9041251675114582,0.8475666491811573,0.8754700419092161,0.8758890898257086,900,0.014759873030274458
1.552,0.1595,25,0.3444951170669381,0.33568176468311084,0.340120976931271,0.34011306120364326,900,0.0022941616893295156,1.9739195302634496,1.8013925646814186,1.885634769402936,1.8848291588770132,900,0.045145233006286985,100.0,100.0,99.57498532699458,0.4444444444444444,1.1371582303420342,0.1729674233477747,0.6666666666666666,1.4467941703210176,0.3058869737109897,93.55555555555556,94.9818783009991,91.75899780607175,6.482079256583981,5.575831569959571,6.003115092781877,5.989035429125199,900,0.23092314131032768,gut_lgr5,0.9055947814716412,0.8441702002940867,0.8753718766359225,0.875468315821603,900,0.016048835360723823
1.552,0.16175,25,0.34439901109333854,0.3351512240459809,0.33997263211752354,0.340009612682138,900,0.002358559888209646,1.9650452437812185,1.7926522788149368,1.8829704841585801,1.8844938965941753,900,0.04393542407537643,100.0,100.0,99.57498532699458,0.2222222222222222,0.8066076464717341,0.0609625168758766,0.2222222222222222,0.8066076464717341,0.0609625168758766,94.11111111111111,95.46979591218434,92.37746892074199,6.409056007240449,5.574827680592354,5.980596787490295,5.985885602488226,900,0.21738836704062098,gut_lgr5,0.9054249007189651,0.8426361820630448,0.8750035066135979,0.8752718035798042,900,0.015408501662503201
1.57,0.15275,25,0.34471147682016257,0.33544144933577313,0.3398901575641294,0.3398821173773815,900,0.0024380646606818207,1.9666487050884291,1.8026313570861725,1.8891052719202668,1.889518465616581,900,0.04240779810694963,100.0,100.0,99.57498532699458,0.3333333333333333,0.9754211345121295,0.11342677400658033,0.3333333333333333,0.9754211345121295,0.11342677400658033,93.77777777777777,95.17746669733977,92.00596490007328,6.512417474320283,5.6078587733329135,6.0366638042160945,6.029953116491129,900,0.2363904373424574,gut_lgr5,0.9040723381364534,0.8445761952959233,0.873590274161688,0.8728445378805721,900,0.0153068543735231
1.57,0.155,25,0.34501392996308705,0.33538885846430155,0.34001827409415,0.33995377550920874,900,0.0024311948428788394,1.9701498581847203,1.8024817822948243,1.889616795252246,1.8896752166620008,900,0.044005743448770056,100.0,100.0,99.57498532699458,0.1111111111111111,0.6266758853689282,0.019616532807583548,0.1111111111111111,0.6266758853689282,0.019616532807583548,92.55555555555556,94.09549296522619,90.65388343530476,6.507159628098137,5.5973702840957555,6.032866134425765,6.038760949147367,900,0.23502388884713774,gut_lgr5,0.9047359964002702,0.8429467146222761,0.8729772338513295,0.8727200519128675,900,0.015701370143746392
1.57,0.15725,25,0.34433524755774475,0.33546574742320895,0.33999256781065706,0.34005710101587017,900,0.0022563569960653467,1.9697220359078564,1.804191606721562,1.89059876121157,1.8905018891764012,900,0.04249058002453637,100.0,100.0,99.57498532699458,0.3333333333333333,0.9754211345121295,0.11342677400658033,0.3333333333333333,0.9754211345121295,0.11342677400658033,91.77777777777777,93.39987226322324,89.80055992111002,6.478048749432925,5.607832262474194,6.035059118030052,6.039538754467779,900,0.22643102457509126,gut_lgr5,0.9012737866650561,0.8431043997418457,0.8721580539637396,0.8727982080724022,900,0.015307440481903708
1.57,0.1595,25,0.3446880417172193,0.33544279626390955,0.339961340154107,0.3399458824984409,900,0.0024231814725255187,1.9752217409634214,1.7960593664523186,1.8908634775452826,1.8918236714913959,900,0.04446390587427085,100.0,100.0,99.57498532699458,0.4444444444444444,1.1371582303420342,0.1729674233477747,0.4444444444444444,1.1371582303420342,0.1729674233477747,94.22222222222223,95.5669436104349,92.50159896766252,6.486782520843028,5.5568500474227145,6.023497130723354,6.020168985725853,900,0.23681510035812003,gut_lgr5,0.9017978889587211,0.8440206112468319,0.8733590005194626,0.8737607414925854,900,0.014942954122435206
1.57,0.16175,25,0.3445914171515699,0.3353564609472549,0.3400301280232074,0.3400402296934471,900,0.002380422538561268,1.9748306707927221,1.8006354931947126,1.891789401686019,1.893537048901687,900,0.04410916266360847,100.0,100.0,99.57498532699458,1.0,1.8895321587590088,0.5269822207862954,1.0,1.8895321587590088,0.5269822207862954,93.88888888888889,95.27505371732316,92.12965562526097,6.484805754526623,5.571755639549827,6.022283365588171,6.014184585094155,900,0.23212240128342188,gut_lgr5,0.9011939898207302,0.8442025469311916,0.872829688969565,0.872525345105404,900,0.014881178404041646
1.588,0.15275,25,0.3449092387232861,0.33576698724378873,0.3400772806730317,0.3400261422018941,900,0.0024057892470001315,1.98797102108253,1.8091427657379444,1.900619629850213,1.8988649426353366,900,0.04488365613815105,100.0,100.0,99.57498532699458,1.2222222222222223,2.175250667882414,0.6838192020050884,1.3333333333333333,2.316004585489618,0.7643430295689835,91.88888888888889,93.49954712291222,89.92216280659213,6.5055438907811185,5.633171209362128,6.069945024357641,6.07017971008014,900,0.2303764673256803,gut_lgr5,0.9026555737491193,0.842648769284517,0.8720370152553164,0.8721181148116517,900,0.015246609485926084
1.588,0.155,25,0.34462733759573666,0.3353684697262292,0.33980276122757364,0.3398407178445575,900,0.002358308678862768,1.9797068644900528,1.8107715147068468,1.8985327567022965,1.8995549003930088,900,0.04278453099850704,100.0,100.0,99.57498532699458,0.4444444444444444,1.1371582303420342,0.1729674233477747,0.6666666666666666,1.4467941703210176,0.3058869737109897,91.77777777777777,93.39987226322324,89.80055992111002,6.5316757677625406,5.646419227469044,6.0785487442655475,6.079916099416929,900,0.22821092434435647,gut_lgr5,0.8996889448951163,0.8428817360179891,0.8710928804159974,0.8709333266208457,900,0.014572512584843133
1.588,0.15725,25,0.34438327186822004,0.335615907748675,0.339859601568591,0.3398036712142215,900,0.0022980669098130427,1.9806924467269758,1.8117595008216476,1.8983570037934276,1.899650782237357,900,0.04302624376757919,100.0,100.0,99.57498532699458,1.0,1.8895321587590088,0.5269822207862954,1.0,1.8895321587590088,0.5269822207862954,92.44444444444444,93.9964288218229,90.53166983353694,6.524653677858354,5.627310305354116,6.063372145499175,6.056828524490591,900,0.23079562149679977,gut_lgr5,0.9025092043918018,0.8405602901554704,0.871869270764907,0.8722518273275579,900,0.015224395727040992
1.588,0.1595,25,0.344366640012806,0.3353547817765471,0.3400478678016619,0.340064734854684,900,0.0022995898384742695,1.9829156442739335,1.8128955140746168,1.8970305231012465,1.895705941926976,900,0.045021173390776936,100.0,100.0,99.57498532699458,0.8888888888888888,1.7441480180212865,0.45108861635291864,1.1111111111111112,2.033155130762561,0.6046369939538421,91.88888888888889,93.49954712291222,89.92216280659213,6.542764615952706,5.616310083460456,6.055142811507525,6.044247193570799,900,0.23237499751443735,gut_lgr5,0.9008134980600487,0.840907941405353,0.8713066219177453,0.8708722771805271,900,0.01540917449940962
1.588,0.16175,25,0.344902216489785,0.33502876809020327,0.33987260836783195,0.33985654656675085,900,0.0024656647931818884,1.983701448027908,1.806695425476915,1.8980190553114784,1.8984076878936436,900,0.045406895769473134,100.0,100.0,99.57498532699458,1.1111111111111112,2.033155130762561,0.6046369939538421,1.3333333333333333,2.316004585489618,0.7643430295689835,92.11111111111111,93.69860398178623,90.16566143806031,6.5245255579656956,5.6170579512493335,6.059828238046993,6.055109590869129,900,0.23184118851277716,gut_lgr5,0.9009035912118908,0.8417212401075714,0.8710582550239951,0.8708214548963038,900,0.015227605195091722
1.606,0.15275,25,0.3444083469861314,0.33538824835684283,0.33992174393041347,0.3399071845266792,900,0.0023939640982108285,1.9883433015625878,1.8223548455699106,1.9052707737168637,1.9070196297849544,900,0.04472057604155697,100.0,100.0,99.57498532699458,1.1111111111111112,2.033155130762561,0.6046369939538421,1.3333333333333333,2.316004585489618,0.7643430295689835,90.55555555555556,92.29751220646223,88.46886478098892,6.568193028170033,5.6164663584718895,6.092310512123004,6.094805824328311,900,0.24253317934244836,gut_lgr5,0.8959430601952658,0.8422311952064597,0.8690565866863953,0.8692474206570415,900,0.013828068641271991
1.606,0.155,25,0.34438810394678104,0.3357484211594643,0.34007516202410626,0.34027777971823653,900,0.0023213628426561354,1.9933765266753034,1.8203633584712176,1.908813790305975,1.9065738550250493,900,0.04401640856594707,100.0,100.0,99.57498532699458,1.8888888888888888,3.004111364930685,1.1826249759834118,2.0,3.1392330225264837,1.2687810635587127,89.88888888888889,91.6920692060711,87.74664131035344,6.590366500662209,5.647602822402623,6.109000940648926,6.1108537553217595,900,0.23551292206121596,gut_lgr5,0.8993435238711989,0.8400483486567504,0.8698580753495262,0.8696530638271998,900,0.015053589651069474
1.606,0.15725,25,0.3442779420584913,0.3350770615060502,0.33980843707149294,0.33985295486552247,900,0.002363937820788848,1.9893337352607634,1.8187507779397598,1.9066133060451351,1.907519094061478,900,0.043845307801232226,100.0,100.0,99.57498532699458,1.1111111111111112,2.033155130762561,0.6046369939538421,1.4444444444444444,2.455567513485024,0.8460578467446767,91.22222222222223,92.9001025107146,89.19394094776315,6.594010011634575,5.666407623308868,6.101200090226719,6.096929301594752,900,0.23082348608818568,gut_lgr5,0.8976584201348616,0.8385939863814882,0.8686784647375612,0.8685944265634101,900,0.01448586719698594
1.606,0.1595,25,0.34438941580885046,0.3358515528468465,0.3399264565661627,0.33990408123095694,900,0.0022343078016094416,1.9954443966703375,1.8198444898690571,1.9098998546252342,1.9106191191085005,900,0.04591413845129676,100.0,100.0,99.57498532699458,1.3333333333333333,2.316004585489618,0.7643430295689835,1.8888888888888888,3.004111364930685,1.1826249759834118,89.11111111111111,90.98244009601687,86.90732620421,6.571845603678453,5.66388727141564,6.10903446184262,6.104037925229097,900,0.23689677896334396,gut_lgr5,0.8987914574731799,0.8390373662240045,0.869186093235296,0.8697962497039036,900,0.015559441872336995
