amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.624,0.15725,40,0.3441149472486401,0.33509803626234735,0.33977934106367724,0.3397841664568285,900,0.0023027412731638883,2.2686647109723324,2.095900953063719,2.1826319422631637,2.1826590916768183,900,0.04335239497259521,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,6.981857662673707,6.073238673032817,6.550571595048524,6.547937933911618,900,0.2307032761068976,blood_cd34,0.9212819055206306,0.8640265029923037,0.8923319122613179,0.8917472658829724,900,0.014543103752774688
1.624,0.1595,40,0.344477089060976,0.33540401310835044,0.3399480643365632,0.33984010082264104,900,0.0023176271572292128,2.2617901063804142,2.098465809029488,2.1831342173184214,2.1857405207248837,900,0.0427868225560116,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,7.067130804031314,6.107230781760934,6.553678765534767,6.5424804771043465,900,0.23899584644393032,blood_cd34,0.922851141230023,0.862670735229028,0.8920288585902181,0.891320348412877,900,0.01565981406544123
1.624,0.16175,40,0.34453282636711086,0.3355016759086581,0.33999487452104465,0.3399624721481215,900,0.00233916118443813,2.272650403605079,2.093868829593247,2.1839264340701625,2.1862644658794324,900,0.04469346864846995,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,7.045808283864872,6.113502234864512,6.553566114176412,6.560468601646557,900,0.24159032669203084,blood_cd34,0.9186482228090979,0.8643043645497305,0.8917482895444244,0.8916840778126085,900,0.014374467259838547
1.552,0.15275,60,0.34475061766973103,0.3353763002194925,0.3400305611791219,0.34003258759275834,900,0.002364124927360915,2.249481626109035,2.0831534130954763,2.167258164569587,2.166293968555509,900,0.04420729523022272,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.853781360325554,5.94483542134434,6.391061489408017,6.385691833821262,900,0.22337762011793014,blood_cd34,0.9303879298172519,0.8711041652510997,0.9002380845733127,0.9003845304985523,900,0.014702395452259157
1.552,0.155,60,0.3447809435961222,0.33513637228410426,0.3399778884917311,0.34007252387283204,900,0.002435282493511439,2.2477186032526557,2.0841754919398277,2.1671345386338317,2.169463381891849,900,0.04278988505276804,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.837315737254243,5.960719684824551,6.384527151102176,6.380797276073358,900,0.22292312159618052,blood_cd34,0.9279137480265184,0.8700972093282918,0.8987014089047127,0.8979904251672243,900,0.015021891806689844
1.552,0.15725,60,0.3445979054952952,0.335381635981342,0.34002450072644,0.3400605782818052,900,0.002361008901668359,2.247311540394148,2.0901344369343593,2.1701324819140906,2.171780985610871,900,0.04113209538144267,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.822798584110973,5.938695774057225,6.384761220272439,6.382667207290025,900,0.22447728982084783,blood_cd34,0.9297882968795097,0.8719651870533126,0.8993142905540249,0.8987972681448873,900,0.01521673531863257
1.552,0.1595,60,0.34473776167562714,0.3356322460478654,0.34008157410588885,0.34006847116402716,900,0.0023391437435113537,2.2534782107691336,2.090471524667821,2.1713132901023013,2.1706404754499737,900,0.043497760431430464,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.900524676385669,5.945713683285872,6.403049985434734,6.3958204145550726,900,0.23730125532109875,blood_cd34,0.9288504533876142,0.8701532714257663,0.8986765196036975,0.89862261809621,900,0.014788456506434134
1.552,0.16175,60,0.3440378902191884,0.3353643408135246,0.3398825069854514,0.3399246860284651,900,0.002223193743181131,2.2519366469475117,2.07777471653678,2.1688294723456214,2.1707800285884007,900,0.04552460157358238,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.862600619529066,5.964309913644367,6.3967728229648415,6.39084210223829,900,0.22797330321850606,blood_cd34,0.9277497525496129,0.8658509358546664,0.8976341298491488,0.8980442229252207,900,0.015157499497837233
1.57,0.15275,60,0.34471371308935883,0.3353412740676807,0.33993762412816625,0.34004600874204005,900,0.0024134362092762987,2.262919432757003,2.088563521741458,2.1770598469141365,2.177027962500152,900,0.044295858702663504,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,99.77777777777777,99.93903748312411,99.19339235352827,99.77777777777777,99.93903748312411,99.19339235352827,6.878495447148187,5.984258573856333,6.412010581582763,6.407780209008626,900,0.23118774902197764,blood_cd34,0.9267283680159946,0.8693681191087,0.898548499838293,0.898880442373724,900,0.014571631770725655
1.57,0.155,60,0.34437402061664313,0.33532365354274507,0.33998973304988706,0.3400240595318807,900,0.0023351375897333582,2.257834440636375,2.0974483537241464,2.177345958715045,2.1773089635548284,900,0.042396779149314036,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.890127610626124,6.002995013881122,6.427693147768776,6.434274394055658,900,0.22337486710323745,blood_cd34,0.9263390772056311,0.8679898777387668,0.8975803573630813,0.8974824428016395,900,0.01451280834217698
1.57,0.15725,60,0.34457825510688983,0.33510222289938363,0.3399650980140731,0.34007072299761965,900,0.00237313759101687,2.257121363081176,2.088609697779876,2.1755186163152525,2.176745679750959,900,0.04298026235413164,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.877918969726902,5.994976658351659,6.411149494579162,6.399968561591124,900,0.22108754581800094,blood_cd34,0.9287953571082727,0.8665289768536072,0.8973420398549354,0.897053893674203,900,0.015534558432875191
1.57,0.1595,60,0.3446336062237225,0.33507176458751436,0.3398305463581463,0.3398412781841508,900,0.002499935717966245,2.2647458188626786,2.0927857737090707,2.179504930244658,2.1800162199659407,900,0.04293420482324547,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.880339146613393,5.998357649335513,6.437877466670378,6.438614758235084,900,0.2246316162487741,blood_cd34,0.9265159963310295,0.8659727720092578,0.8972320917169148,0.8974237735833989,900,0.015458493369968032
1.57,0.16175,60,0.3446152613201857,0.33503399172813125,0.33989130820330643,0.339915242123078,900,0.002367319513129433,2.2605328236568902,2.094544785438507,2.1804454738584864,2.1809217431438106,900,0.042738758536838624,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.89109764354779,6.001901656226577,6.436744997967608,6.430367494935306,900,0.2347424875184942,blood_cd34,0.9265335610246759,0.867771785693148,0.8976370427309113,0.8974815748807727,900,0.015396582980453752
1.588,0.15275,60,0.3446248154531072,0.3352183248761509,0.33995415782857513,0.3399683773397394,900,0.0023813265814387075,2.2675377249904463,2.1075906153883626,2.1897931650683438,2.189622575881107,900,0.04206541119822618,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.930560567838939,6.044841499425689,6.465486137970707,6.464214162944161,900,0.22249806248329357,blood_cd34,0.9262045767279777,0.8671213306385144,0.8964805901406178,0.8964525594474213,900,0.01466256673725018
1.588,0.155,60,0.3447741527734454,0.33538454401815043,0.339923727261763,0.33986532681780013,900,0.00243570577322436,2.2804944903049504,2.0974243180425405,2.186643285674436,2.185883749353596,900,0.045163182081181454,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.963426436581108,6.036581757770546,6.470994154801334,6.465037769040254,900,0.2316485160453634,blood_cd34,0.9241881725172837,0.8660685633702528,0.8956589710481404,0.8955925974940766,900,0.014986413398349161
1.588,0.15725,60,0.3444239500087908,0.3351240559054354,0.3398796866856958,0.3398807633226364,900,0.0023179677556787836,2.2730715085123223,2.101567290648926,2.190009653904092,2.1894671919017545,900,0.04406854210631548,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.947264709428334,6.06335573204115,6.474767343351048,6.471802985242222,900,0.2319338737238065,blood_cd34,0.9219455617957024,0.8685287495335982,0.8954753532348911,0.894833380569934,900,0.013929522024345255
1.588,0.1595,60,0.344414538005144,0.3355851340225083,0.33999965275768335,0.3399636335426786,900,0.0022849133829149775,2.2774490361396813,2.10511315076786,2.191136962490975,2.190795575463054,900,0.04380986946768178,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.917783571197694,6.069991285103507,6.476767799730345,6.470095300055839,900,0.21270195420903368,blood_cd34,0.9259250012333077,0.8657819218203139,0.8958153332861437,0.8954781006262266,900,0.0151300490286006
1.588,0.16175,60,0.34460621646634143,0.33509555715817746,0.33991655469833465,0.33994574382549636,900,0.0023694869668731224,2.2775944046235157,2.118591848891284,2.1932650389243613,2.1915045920467033,900,0.04269626559233475,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,6.944692607543682,6.060295003983489,6.4743805504041685,6.466706419909004,900,0.22709616175922887,blood_cd34,0.9241228224189786,0.8644840901748548,0.8953376280779076,0.8953749162354434,900,0.015193220762734617
1.606,0.15275,60,0.34428376416649015,0.3353016371605243,0.33999648959374423,0.3400295612019167,900,0.0023037204074863042,2.2846117539742745,2.1082817410035655,2.1984611103923353,2.198769426915785,900,0.044438957175603394,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.9551109143716285,6.073644615700577,6.498074590622471,6.491996041750905,900,0.22320591607555687,blood_cd34,0.9243770659969417,0.8645397953780772,0.8944663298174262,0.8943977835896055,900,0.014954767267637366
1.606,0.155,60,0.34437372029826957,0.33531404340313414,0.3400621654757108,0.34013893191353173,900,0.002328757734621378,2.2868298626156762,2.11255247884162,2.19902656818695,2.1990678590905626,900,0.04386893618042839,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.965203005408038,6.087270060677269,6.507554945845071,6.510855062359262,900,0.22593222915354336,blood_cd34,0.9203643566146043,0.8675398129583658,0.8942514657155747,0.8938636137591733,900,0.014078594602047998
1.606,0.15725,60,0.3446240693606302,0.3352706517773726,0.3399527077032921,0.3399546353230807,900,0.0023554252034891933,2.284683028113183,2.1088159461573754,2.2011251628150896,2.2023629430517566,900,0.04449338830972387,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,7.022175255104203,6.074643875923689,6.513769809183859,6.516591918085983,900,0.2371236715811887,blood_cd34,0.9250852403646168,0.864795062492802,0.8949501882876434,0.8940749845324323,900,0.015174985180706122
1.606,0.1595,60,0.3448267578302497,0.3354744605759223,0.3400592615275713,0.3401528539168119,900,0.002412654997120775,2.281499066587076,2.1153605516118295,2.2003117892114203,2.198315036518155,900,0.042431053826984366,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.975427186769183,6.0879916280834205,6.507151731557117,6.504806452471716,900,0.22128575077006138,blood_cd34,0.9221970935619012,0.8647509112699674,0.8946600118945169,0.8946626731138438,900,0.01466417093486718
1.606,0.16175,60,0.3443152473706518,0.3352834873984678,0.3398503585574879,0.3399403788343035,900,0.002325770217028071,2.281425478684916,2.110487695562157,2.200102931313686,2.2014948952020856,900,0.04349556620096111,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.998910730466402,6.080574360778353,6.508535150949406,6.503161149768733,900,0.23556663132820876,blood_cd34,0.9251027904513173,0.8652997850074066,0.8935862287905606,0.8938036295165294,900,0.015328276515699337
1.624,0.15275,60,0.3443634057538415,0.33494731434555464,0.3399230375851716,0.3399583813315822,900,0.0024098622816906266,2.301101533380392,2.125021556193276,2.2097945236177097,2.208951157604396,900,0.04487118155268794,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,7.02912251071458,6.1055259919583245,6.552994897035801,6.5528547992462105,900,0.24432119827821483,blood_cd34,0.9238887483921979,0.8607311776187854,0.8929697849093327,0.8932810368283952,900,0.015489648407061202
1.624,0.155,60,0.34470824352730217,0.33523734441810193,0.34005794331744005,0.3400097456833562,900,0.0023757840810284805,2.298967761206272,2.1257669588037507,2.211725302275907,2.2095480126461746,900,0.04482934307654635,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,7.036054272806192,6.112601780454837,6.560021255396656,6.562099224706317,900,0.2305536171811727,blood_cd34,0.921915129617504,0.8634099747792557,0.8925334465120633,0.8931515585206862,900,0.01503250757620021
1.624,0.15725,60,0.34422087007627206,0.3358432139643454,0.3400502599811912,0.3400286761739927,900,0.002223451627195287,2.29661554707889,2.1289905428120033,2.2118343491877037,2.2129249335527748,900,0.043738593328649523,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,7.01072008490762,6.120415384123566,6.546163301216481,6.535721821516354,900,0.22970291481159544,blood_cd34,0.9217750526379261,0.8642307162193619,0.8936191134744008,0.8935467201208813,900,0.01510695703773936
1.624,0.1595,60,0.3447486245563783,0.335108478350931,0.3398995371973296,0.3398995946998242,900,0.002467873112429581,2.2941593609079103,2.1239230037753862,2.2114783779070133,2.212430170710439,900,0.04303469810411835,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,7.015072377324196,6.112463133471568,6.552818718423674,6.544402074787504,900,0.23220306881177544,blood_cd34,0.9211594418480413,0.8619028784263876,0.8920766397627022,0.8921695133668851,900,0.01508368941838364
1.624,0.16175,60,0.3446571462427047,0.33551877983660683,0.3400274653147433,0.3399710825816526,900,0.002337228730557131,2.2989121242458013,2.1198656806389655,2.2109721398138293,2.2106274007964184,900,0.04409556898321498,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.996264121242884,6.112044473196652,6.549057508731853,6.538777297000869,900,0.22828357026977744,blood_cd34,0.9212317380177685,0.8618289671916807,0.8913834649051814,0.8912164721860035,900,0.015024065384096764
1.552,0.15275,25,0.34428563947359886,0.3352701318386987,0.34008295222749424,0.34003398256325174,900,0.0022902813592533314,1.962074090746224,1.7917593170857282,1.880905506597899,1.8819945810813594,900,0.04366309503192432,100.0,100.0,99.57498532699458,0.2222222222222222,0.8066076464717341,0.0609625168758766,0.2222222222222222,0.8066076464717341,0.0609625168758766,95.44444444444444,96.62435369287384,93.87824408210567,6.457296621367434,5.570456937460978,6.001394665184771,6.004080280359982,900,0.23480017105843104,gut_lgr5,0.9034428506450655,0.8452893701255104,0.8752011857216028,0.8748762683121667,900,0.014860440822153523
1.552,0.155,25,0.3448534594649702,0.3353424758566961,0.340069893911539,0.34009578665516016,900,0.0024229902068814667,1.9642764973040432,1.7991570444230802,1.8829755219444042,1.8819515806418219,900,0.04292290815561663,100.0,100.0,99.57498532699458,0.3333333333333333,0.9754211345121295,0.11342677400658033,0.3333333333333333,0.9754211345121295,0.11342677400658033,94.0,95.37249800696259,92.25348908079263,6.431763783976802,5.584433951459901,5.991448090694907,5.982573466688185,900,0.21774134862967534,gut_lgr5,0.9062114554864763,0.8453906401218267,0.8754691857184169,0.8749327192134757,900,0.01533790886057239
1.552,0.15725,25,0.34449488375367265,0.33507947356802303,0.33999821895685395,0.33991814731244724,900,0.0024383725501210055,1.9747956063801486,1.7955144196413189,1.8830266835957092,1.8827801075989803,900,0.045734328273650454,100.0,100.0,99.57498532699458,0.3333333333333333,0.9754211345121295,0.11342677400658033,0.3333333333333333,0.9754211345121295,0.11342677400658033,94.77777777777777,96.05028192643292,93.12464937752,6.474897221805091,5.546122771166454,5.987073276765109,5.979583384658013,900,0.2394126394506444,gut_lgr5,0.9039229739400636,0.8453144517130996,0.8750119156664679,0.8750371453654073,900,0.01499539403385494
1.552,0.1595,25,0.34492796948687954,0.33546402451132734,0.34009903951373177,0.3401124236231966,900,0.0024834136885725443,1.9653408799703525,1.7931450368747477,1.8836008808198954,1.882621737165791,900,0.04234539073900522,100.0,100.0,99.57498532699458,0.3333333333333333,0.9754211345121295,0.11342677400658033,0.4444444444444444,1.1371582303420342,0.1729674233477747,94.88888888888889,96.14643714064182,93.2497719084822,6.450326818329896,5.528248530688117,5.988253943046588,5.984632610594319,900,0.23944678515801154,gut_lgr5,0.9050906013617948,0.844966749972798,0.874699040553567,0.8745776507508884,900,0.015063058024572024
1.552,0.16175,25,0.3445125107436145,0.3354405561758728,0.33999678622004265,0.34001297190769036,900,0.002411627352162433,1.966343938694793,1.8002831834054247,1.8841091408755708,1.8853501226955105,900,0.042847328603991,100.0,100.0,99.57498532699458,0.3333333333333333,0.9754211345121295,0.11342677400658033,0.3333333333333333,0.9754211345121295,0.11342677400658033,95.44444444444444,96.62435369287384,93.87824408210567,6.430629644956029,5.5288150331737125,5.98044318745044,5.983772334846002,900,0.23349950577349457,gut_lgr5,0.9028387080704835,0.8470056981898667,0.8743085205245268,0.8749331027149074,900,0.014801185439504767
1.57,0.15275,25,0.3446570205299922,0.335604886944862,0.34007323438478126,0.3400507098294898,900,0.0023561482096810756,1.9781385508808127,1.800471104368323,1.8888470160568305,1.8904919036520447,900,0.04534209235094138,100.0,100.0,99.57498532699458,0.8888888888888888,1.7441480180212865,0.45108861635291864,0.8888888888888888,1.7441480180212865,0.45108861635291864,94.0,95.37249800696259,92.25348908079263,6.485629838272209,5.589146894585068,6.012185610253319,6.0026040078718115,900,0.22969780194520312,gut_lgr5,0.9032199275479722,0.8439917968827133,0.873689121673618,0.8738760642731991,900,0.014675207718268544
1.57,0.155,25,0.34478711013456853,0.3353880541691879,0.3400454545407878,0.34005867597199313,900,0.002402331013414435,1.9711745835787993,1.7991808974229275,1.8901908452533729,1.8909164214403904,900,0.04436584288985406,100.0,100.0,99.57498532699458,0.7777777777777778,1.596701700122867,0.3772571890802391,0.7777777777777778,1.596701700122867,0.3772571890802391,93.77777777777777,95.17746669733977,92.00596490007328,6.52145427637552,5.5704309400443135,6.0207207822782385,6.019407167255988,900,0.2311351579560262,gut_lgr5,0.9019060028114111,0.8427464991832998,0.8732688714055528,0.873479466657705,900,0.015375821329342412
1.57,0.15725,25,0.34435297706314055,0.3354977353215309,0.3399702665285126,0.33994292040975427,900,0.0022892022991177928,1.9685314245065642,1.80784620673192,1.8898252564419755,1.8897454528412583,900,0.04233772741632829,100.0,100.0,99.57498532699458,0.8888888888888888,1.7441480180212865,0.45108861635291864,0.8888888888888888,1.7441480180212865,0.45108861635291864,93.77777777777777,95.17746669733977,92.00596490007328,6.46907916791924,5.613479444038874,6.02330694130365,6.008336581116012,900,0.22189914184804072,gut_lgr5,0.9043089608879445,0.8431219690910335,0.8736455582804413,0.8739599713512095,900,0.01530362190928921
1.57,0.1595,25,0.34469926533625866,0.3354200079063363,0.3398185681379469,0.33976572166754476,900,0.0023539239435250354,1.9802377588409072,1.8061988460599419,1.8905891116429616,1.891911169677105,900,0.04546975553992381,100.0,100.0,99.57498532699458,1.1111111111111112,2.033155130762561,0.6046369939538421,1.1111111111111112,2.033155130762561,0.6046369939538421,94.66666666666667,95.9539493345476,92.99970422423421,6.493422352828614,5.570975124520331,6.023691612993005,6.01833442612874,900,0.23282451689750863,gut_lgr5,0.9033684723537283,0.8457058785041314,0.8723676735073383,0.8720115939389639,900,0.014594734572735895
1.57,0.16175,25,0.34484842531397564,0.33486136088403,0.33998363682260185,0.3400169882251832,900,0.0024347820935580497,1.9849922584426174,1.7947415900910737,1.890380063062875,1.8919583150993362,900,0.04782948974607887,100.0,100.0,99.57498532699458,1.2222222222222223,2.175250667882414,0.6838192020050884,1.2222222222222223,2.175250667882414,0.6838192020050884,92.88888888888889,94.3920225840398,91.02118705200445,6.492561501911952,5.575016190900147,6.029007549424946,6.026988549909772,900,0.23691670619333355,gut_lgr5,0.9007626838248356,0.8406809338932336,0.8723504227341728,0.8725353967624585,900,0.014992961203015062
1.588,0.15275,25,0.34484433875390424,0.3353764249938134,0.34001296492076616,0.3399875508331989,900,0.0024375387255731393,1.9884150108584173,1.8129539410693174,1.8999065662412846,1.8988606018937992,900,0.0456602982822336,100.0,100.0,99.57498532699458,1.2222222222222223,2.175250667882414,0.6838192020050884,1.4444444444444444,2.455567513485024,0.8460578467446767,91.44444444444444,93.10028294891022,89.43631599990971,6.529470576708991,5.623759796435205,6.065910087781908,6.056562748440648,900,0.22762859756889034,gut_lgr5,0.9030674630204257,0.8397352823665237,0.8715837181703564,0.8718447077764127,900,0.015797539285565532
1.588,0.155,25,0.34432524622190547,0.3353880871641433,0.3398751088833917,0.3399294430393792,900,0.0022988672835738922,1.982808650647631,1.8154594313553132,1.8982142316851691,1.8974507609904752,900,0.04342050152292333,100.0,100.0,99.57498532699458,1.0,1.8895321587590088,0.5269822207862954,1.0,1.8895321587590088,0.5269822207862954,94.0,95.37249800696259,92.25348908079263,6.525924973109459,5.618622356287511,6.065042382845669,6.068491804260148,900,0.22712081623509706,gut_lgr5,0.9005689539435962,0.8430455176657387,0.8722173012842714,0.8718691281257992,900,0.014666006865335882
1.588,0.15725,25,0.344576906920981,0.3350927271825175,0.340020867489344,0.3401288568177592,900,0.002465444043943819,1.987239836595566,1.8127585793946464,1.9008340923767166,1.9015899274534704,900,0.04544664573514258,100.0,100.0,99.57498532699458,0.6666666666666666,1.4467941703210176,0.3058869737109897,0.7777777777777778,1.596701700122867,0.3772571890802391,91.77777777777777,93.39987226322324,89.80055992111002,6.580860887873882,5.606121474750564,6.065895350223347,6.055507445395936,900,0.2502082466624581,gut_lgr5,0.9014376472116402,0.8408993655706216,0.8713672207406056,0.8720636085749851,900,0.015183120610054059
1.588,0.1595,25,0.34444300554982127,0.3354950049558482,0.3400918125220507,0.3400953174500853,900,0.0023009694827775427,1.9854677961346685,1.8039660612825164,1.8999543533203116,1.9013564341975562,900,0.045269319168147006,100.0,100.0,99.57498532699458,0.6666666666666666,1.4467941703210176,0.3058869737109897,0.7777777777777778,1.596701700122867,0.3772571890802391,91.22222222222223,92.9001025107146,89.19394094776315,6.52999191696095,5.591983083128649,6.061850265665994,6.057732864587011,900,0.2403609292625371,gut_lgr5,0.9012822926962097,0.8412576650245877,0.8709553898953829,0.8704107303853174,900,0.015404008964517489
1.588,0.16175,25,0.34475257691951483,0.3353936432498272,0.34003720814570815,0.33992807343888753,900,0.0023663540225806025,1.9892760269101382,1.8083282086243606,1.8989486295769757,1.898771648798358,900,0.04522608428535504,100.0,100.0,99.57498532699458,1.2222222222222223,2.175250667882414,0.6838192020050884,1.2222222222222223,2.175250667882414,0.6838192020050884,90.77777777777777,92.49870600614543,88.71022647164793,6.529202930727975,5.6244593275217,6.058730176231515,6.0538777988655745,900,0.23158555460132435,gut_lgr5,0.8990169493339694,0.8417995906277337,0.8703829206542457,0.870898747692604,900,0.014967037623066656
1.606,0.15275,25,0.3451892699908122,0.3351650603999142,0.340163644638413,0.3401572995913056,900,0.002467087161576029,1.9991429190622922,1.8088276493535216,1.90512698340257,1.9064685861955903,900,0.04661248142463369,100.0,100.0,99.57498532699458,2.111111111111111,3.2736754267731505,1.3556164044831445,2.3333333333333335,3.54071421445186,1.531133107146633,91.55555555555556,93.20023849829172,89.55763819569934,6.567973505666707,5.627781563610437,6.099048569148417,6.091695938144892,900,0.24126305547828797,gut_lgr5,0.9003102923264207,0.8416022419884861,0.8691337069763179,0.868937444985825,900,0.014600505007685196
1.606,0.155,25,0.34456002592847246,0.3355847285031017,0.34011207179058034,0.34006588514733105,900,0.0023354613235357733,1.9904455371365195,1.8138567171578126,1.9057016630757966,1.9075330021035168,900,0.04498415571339278,100.0,100.0,99.57498532699458,1.3333333333333333,2.316004585489618,0.7643430295689835,1.3333333333333333,2.316004585489618,0.7643430295689835,90.33333333333333,92.09600182059856,88.22781967651039,6.5556631120556315,5.6348458593320725,6.0902196029580455,6.086457566784155,900,0.23102157446120108,gut_lgr5,0.8955308135420373,0.8388869300307732,0.8687776978755365,0.8692788037996788,900,0.014545481554405262
1.606,0.15725,25,0.3447558959735029,0.3355605393093355,0.340092576377874,0.34004754729192643,900,0.0022882800492587596,1.9984415209121753,1.8211514876776114,1.9081132120874504,1.9069158072068306,900,0.046046110796827695,100.0,100.0,99.57498532699458,2.4444444444444446,3.673392869724056,1.6197321970455363,2.4444444444444446,3.673392869724056,1.6197321970455363,89.22222222222223,91.08401986875832,87.02702417663966,6.587696464953664,5.67579591639705,6.106706651384407,6.108248261498297,900,0.23224289795169487,gut_lgr5,0.9001420307085256,0.8392420635316868,0.8688497090170508,0.8686999515405077,900,0.015515992691684511
1.606,0.1595,25,0.34472466851575206,0.3351609516544197,0.34007498080786075,0.34011886998555996,900,0.0024628488933251774,1.9975570805178184,1.8191951065289511,1.905552098158827,1.905142648025465,900,0.04518834867546967,100.0,100.0,99.57498532699458,2.0,3.1392330225264837,1.2687810635587127,2.111111111111111,3.2736754267731505,1.3556164044831445,90.11111111111111,91.89418445887948,87.98708154788727,6.542398031265105,5.6479767780409285,6.088031873437502,6.073410908735026,900,0.2368057981384519,gut_lgr5,0.8972470419074924,0.8403931850708619,0.8692119621443226,0.8694645423960565,900,0.014917654412472081
1.606,0.16175,25,0.3445470041706455,0.33560422104961146,0.3400210301103329,0.33994793751108776,900,0.0023018162739055414,1.9920511577115485,1.8249365577203047,1.90701622616006,1.9062642054769685,900,0.043505443303556574,100.0,100.0,99.57498532699458,1.5555555555555556,2.5940635822547904,0.9288395231460088,1.6666666666666667,2.7315965310284205,1.012584319543478,89.33333333333333,91.18553312923726,87.14678866133181,6.596772248785542,5.628388031235316,6.089901511338587,6.083840643955494,900,0.2431610231118554,gut_lgr5,0.8965524280423306,0.8399721013061332,0.8684436574489434,0.8688377975038784,900,0.014609133815951858
