amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.3571428571428572,0.09500000000000001,60,0.3480190630947649,0.3344137175946527,0.3404816977196823,0.3404707223455104,120,0.0034399599236763145,2.1719252650312697,2.026572141751879,2.1055627272060864,2.1058695213150913,120,0.03967826862050584,100.0,100.0,96.89808335812967,98.33333333333333,99.54174354340789,94.1264037027841,98.33333333333333,99.54174354340789,94.1264037027841,100.0,100.0,96.89808335812967,6.806552890979067,5.695251478446792,6.179380630386981,6.165826300016742,120,0.3068258420276908,blood_cd34,0.9441307313594501,0.8879777198504691,0.9183809678092658,0.9182525197404492,120,0.01523036347193432
1.3571428571428572,0.11000000000000001,60,0.34514586972093814,0.3337080288674903,0.33942326476461976,0.33936083385604454,120,0.003263027555676706,2.1950114284984243,2.018156789995314,2.108554564910586,2.106278330097911,120,0.043275451069885285,100.0,100.0,96.89808335812967,98.33333333333333,99.54174354340789,94.1264037027841,98.33333333333333,99.54174354340789,94.1264037027841,100.0,100.0,96.89808335812967,6.627579552840545,5.6630443765382505,6.115515881105889,6.094435309894736,120,0.2519055708681764,blood_cd34,0.9464283544534079,0.8894375135453378,0.917208025609081,0.9161642046750161,120,0.01569984731595905
1.3571428571428572,0.12500000000000003,60,0.3465242171176267,0.33350766016340516,0.34001848872409074,0.3401987439472439,120,0.0035057721475279524,2.176559662610902,2.038028541367459,2.109472460327976,2.1107203891929354,120,0.038890858094584056,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,6.640319044840258,5.636786046813749,6.152384401696069,6.169204226413307,120,0.26244688484777023,blood_cd34,0.9497866755775362,0.8881725881449574,0.9163177626949909,0.9152400961803744,120,0.015319347226898154
1.3571428571428572,0.14,60,0.3459871797834133,0.3327661874647122,0.3396636323285509,0.33988492526418634,120,0.003393665978981812,2.1923165075010047,2.0466796389338393,2.1198167957535516,2.117303684708048,120,0.04033187398540177,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,6.764938482462166,5.748128337094779,6.212097468259856,6.1957712112994505,120,0.284951624182982,blood_cd34,0.9431119636721398,0.8903405247642521,0.9164317675548777,0.916553524051905,120,0.014225652256171404
1.3571428571428572,0.15500000000000003,60,0.34833282663248594,0.33273769865066616,0.34026977979628903,0.34033329747371877,120,0.0037180365436734206,2.2061134671245464,2.0446293892445864,2.117050028382523,2.115119451610834,120,0.03938378923856342,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,6.812686085612867,5.696085327540594,6.252033542157705,6.243851096655354,120,0.29180948935333095,blood_cd34,0.9444850111056401,0.8874748780290299,0.9164771079264005,0.9164099281545028,120,0.014801529629890606
1.3571428571428572,0.17000000000000004,60,0.34757938411326383,0.3329340078462188,0.33976649717710894,0.33995317140212966,120,0.0036183884087851483,2.206931840634766,2.0560650828065667,2.1274076689344765,2.1257262752828936,120,0.040099988592874856,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,6.823518025948515,5.696662280144866,6.169725380621364,6.1557496676212615,120,0.27001868853445565,blood_cd34,0.9425286030512549,0.8872413967487164,0.9150376879234143,0.914646490394118,120,0.015734813118814476
1.3571428571428572,0.18500000000000005,60,0.3466872107475854,0.33222133152019995,0.3401669244376798,0.340560447893124,120,0.0037093473946904435,2.2066668051065617,2.0503905930214583,2.1370911863026847,2.1391936694933076,120,0.04031094455948305,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,6.667110968587524,5.678287978744524,6.157421983266899,6.13295304044237,120,0.2781035506504979,blood_cd34,0.9393157973861777,0.8851500208751366,0.9112939642193003,0.9115634842604827,120,0.013058452653358726
1.3571428571428572,0.2,60,0.34617015740063184,0.3338785255461696,0.3404968624223269,0.34046223692602906,120,0.0032526301601039473,2.20150631097896,2.0670285687541803,2.1331593058381593,2.1319791679812177,120,0.035852728357458105,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,6.643010425379067,5.548414255471756,6.1236368576031355,6.129116133827754,120,0.3010934874129016,blood_cd34,0.9425359724579592,0.8829773269935896,0.9137865604710395,0.9138309604458206,120,0.015277637254005261
1.5714285714285714,0.06500000000000002,60,0.3457683649797118,0.3348018995128849,0.3399276721784356,0.339890806966609,120,0.003083751093530535,2.324402509293657,2.156032722373453,2.240284825802742,2.237002580374414,120,0.04699316011735185,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.228682305973442,6.046882304419456,6.699766747851978,6.693677552055958,120,0.2943910524544665,blood_cd34,0.9306948235473088,0.8751510165245184,0.9034872054817595,0.9052148776988139,120,0.014156807659305453
1.5714285714285714,0.08000000000000002,60,0.3474542420040927,0.3332771872160117,0.3402295808423075,0.33998282254306494,120,0.0035046140663054183,2.3415018831584415,2.163182385303155,2.249458067367002,2.246836445689283,120,0.04842977255063538,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.274825608694729,6.102981466599427,6.671937753706947,6.660268719959685,120,0.312543383316251,blood_cd34,0.9274155322411085,0.8836257945737579,0.9048610719699332,0.90483857579424,120,0.012562849451454583
1.5714285714285714,0.09500000000000001,60,0.34718396698104387,0.3352335523798697,0.3402562772043191,0.34014744525520824,120,0.00333948573093552,2.327727227357267,2.1659266731408304,2.2461585776221655,2.2438602242157377,120,0.04341530437138459,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.148410012465969,6.175945065090051,6.698694762619598,6.673212428803332,120,0.29271134432284884,blood_cd34,0.9276955150606607,0.8737683106138984,0.9032597208654637,0.9044274932295541,120,0.014683444010070384
1.5714285714285714,0.11000000000000001,60,0.34623567253294,0.3335363708076962,0.3397605121149608,0.33962644685582133,120,0.003234677962030594,2.32421386942977,2.151763023202303,2.2503880793774202,2.255774371632593,120,0.047266451502895,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.231854353766958,6.110223148002876,6.645397561898041,6.641221512527618,120,0.3137721934450219,blood_cd34,0.928662609042082,0.8737049937822531,0.9010386824308066,0.9012810253073897,120,0.015499363178059404
1.5714285714285714,0.12500000000000003,60,0.3460064110806024,0.333437079090783,0.34002298346949994,0.3402245891155037,120,0.0033514889735610583,2.323268963683969,2.1889806280131627,2.2553870309758963,2.2565394421979663,120,0.03719789101340121,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.342560657019752,6.2229125377448025,6.717409559268985,6.685800825200611,120,0.3136772425151633,blood_cd34,0.9276077940115063,0.871637784516747,0.9019503142026815,0.9028428986718529,120,0.014630649414083301
1.5714285714285714,0.14,60,0.3456366539688302,0.33417006322219495,0.3398755703328464,0.33976753320509034,120,0.003106686715624695,2.336389282822451,2.1922686578842225,2.2642005340373688,2.265061333178428,120,0.038582164672945306,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.237187811561651,6.15070288089464,6.6404267954874685,6.608054746352137,120,0.27866748599253977,blood_cd34,0.9286878774002645,0.8678206954639666,0.898732135609562,0.8979819977379282,120,0.015329491793811512
1.5714285714285714,0.15500000000000003,60,0.34580988626519094,0.3332246613136746,0.3396021715995353,0.3394270680906587,120,0.003232877114602993,2.3368790969457938,2.1780162883896566,2.2632221681716103,2.265879295528357,120,0.0418535178182103,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.269239629989868,6.157761815065738,6.673062821015035,6.662003253717778,120,0.2980894543749736,blood_cd34,0.9229998290851786,0.8682043454602375,0.8944174910159082,0.8944516161434857,120,0.015726734929147158
1.5714285714285714,0.17000000000000004,60,0.34539551019580833,0.3336536829439363,0.33990347616344957,0.3400435522554344,120,0.003228515689083161,2.356567433640104,2.2028693045401218,2.272268988968824,2.273019850710075,120,0.041112396146399645,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.429710238938746,6.142034405643479,6.663624151568411,6.685461897863136,120,0.33386532172294486,blood_cd34,0.920672390740647,0.8637202029195851,0.8937742649783923,0.8938191554496961,120,0.01608890788482784
1.5714285714285714,0.18500000000000005,60,0.3470057564086548,0.33336187198959044,0.3399351921414355,0.3395006169807979,120,0.003754868147368741,2.348984064158785,2.1919410778308706,2.2756458445571366,2.28162371696624,120,0.0416756309953435,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.475505653573568,6.09651305166276,6.711217372510945,6.65340686658435,120,0.3503625297743748,blood_cd34,0.919840525567071,0.8641230556027327,0.8919359543481655,0.89188265074183,120,0.015099729649694544
1.5714285714285714,0.2,60,0.3459356703313456,0.334627593875783,0.34004239868837527,0.3401830250492409,120,0.0030581650686580548,2.3690113321592623,2.187910737565355,2.2774085672000206,2.2749554701266064,120,0.045846922587106397,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.204713934190363,6.230558765228537,6.6988441204110565,6.684620802998285,120,0.2826802634603009,blood_cd34,0.9213545053044169,0.8635857159936396,0.8933236688937379,0.892921970054267,120,0.015996884868131073
1.7857142857142856,0.05,60,0.3457143917676178,0.3330675959206217,0.33940525381092335,0.33900439790816606,120,0.0034692325300944523,2.4412108672441915,2.272202033938273,2.3584099542592636,2.3614849367483473,120,0.045001359362559556,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,7.702694540045232,6.533731056886313,7.161329952984423,7.14910444554787,120,0.32650476983925947,blood_cd34,0.9140970647459062,0.8674179917467821,0.8894006973582845,0.8903710903439979,120,0.013537057348652784
1.7857142857142856,0.08000000000000002,60,0.3473956145894624,0.33445043247138845,0.34042750585683484,0.33993516894199655,120,0.003295638718542435,2.456888597967187,2.294148747168312,2.369134104988469,2.3686197749553273,120,0.04094566387907988,100.0,100.0,96.89808335812967,95.83333333333333,98.20732831198904,90.61591476629648,100.0,100.0,96.89808335812967,95.83333333333333,98.20732831198904,90.61591476629648,7.983887850784201,6.687468859140367,7.210078247868066,7.163338844162733,120,0.35061376257436266,blood_cd34,0.9155475115868181,0.8489908399035514,0.8832675381761639,0.8838698307187489,120,0.01593827478889583
1.7857142857142856,0.11000000000000001,60,0.3465951664802353,0.33446191237965445,0.34049875825982134,0.34023501214362745,120,0.0033966376652825427,2.4648259610197374,2.30473447769528,2.377735850856081,2.3719386356236156,120,0.04794306098795723,100.0,100.0,96.89808335812967,97.5,99.14618252300978,92.90699666721339,100.0,100.0,96.89808335812967,97.5,99.14618252300978,92.90699666721339,7.79454855522591,6.64113100550005,7.226414661038334,7.238135594987598,120,0.31055495008841605,blood_cd34,0.9077269666586355,0.850390580238975,0.8821115556499779,0.8809897724503233,120,0.015400197022752912
1.7857142857142856,0.14,60,0.346884949995765,0.3338539948196572,0.33991687055227376,0.33949331613147504,120,0.0034720106824196466,2.495285839453873,2.315523345329942,2.3895075052796497,2.386543305781397,120,0.04374971608011677,100.0,100.0,96.89808335812967,98.33333333333333,99.54174354340789,94.1264037027841,100.0,100.0,96.89808335812967,98.33333333333333,99.54174354340789,94.1264037027841,7.8267500520079825,6.529732447691125,7.194191288814441,7.206631811425616,120,0.3539814068054926,blood_cd34,0.9127373094521397,0.8522074896549846,0.8806032655114947,0.8798694543125919,120,0.01746522979118349
1.7857142857142856,0.17000000000000004,60,0.3458807214826448,0.33282434504307856,0.3394511909952092,0.3397508166334956,120,0.0034190827688817837,2.4768893995890644,2.3039842065303473,2.3980889735277002,2.3980618677994947,120,0.045169166639624496,100.0,100.0,96.89808335812967,96.66666666666667,98.69624489016495,91.7419662440894,100.0,100.0,96.89808335812967,96.66666666666667,98.69624489016495,91.7419662440894,7.907180900499728,6.520963947327098,7.118818589056104,7.11438766110324,120,0.3696452852452227,blood_cd34,0.8988462206371817,0.8479371938821719,0.8741891515075724,0.8744990971098239,120,0.014002558284830182
1.7857142857142856,0.2,60,0.34660434637168214,0.3339023562553702,0.34014838427378596,0.3399073186741031,120,0.003334200753708813,2.5289046890184417,2.309701289938069,2.4140733877444327,2.411137241551064,120,0.054043005708861336,100.0,100.0,96.89808335812967,96.66666666666667,98.69624489016495,91.7419662440894,100.0,100.0,96.89808335812967,96.66666666666667,98.69624489016495,91.7419662440894,7.853102307214643,6.69005515580216,7.215761532148466,7.196369139821442,120,0.31326571088030686,blood_cd34,0.9060744230263049,0.8479976593012787,0.8731109898532824,0.872941135139452,120,0.014801513753758627
2.2142857142857144,0.05,60,0.34635683790690025,0.3339973591745497,0.33987922861109005,0.33965320648598984,120,0.0030951240729261476,2.670474118513142,2.462464440007844,2.568953639239529,2.569171874419867,120,0.05174216468604582,100.0,100.0,96.89808335812967,22.5,30.75689948464516,15.949154668383533,100.0,100.0,96.89808335812967,22.5,30.75689948464516,15.949154668383533,9.011304522908567,7.534411530494359,8.197176880748591,8.188871700262242,120,0.3922678261457863,blood_cd34,0.8684360332130351,0.8105152744290476,0.8400349524337491,0.8394549678206503,120,0.014323557527851182
2.2142857142857144,0.08000000000000002,60,0.34543633594458056,0.332724324756737,0.33963049117958555,0.33974267203536834,120,0.003148762515047451,2.6651449251214636,2.491592552786426,2.5794696914336868,2.578986025867083,120,0.04616079448128423,100.0,100.0,96.89808335812967,22.5,30.75689948464516,15.949154668383533,100.0,100.0,96.89808335812967,22.5,30.75689948464516,15.949154668383533,9.147125628566105,7.605607653122587,8.339311578585376,8.344068076534539,120,0.3772986002090072,blood_cd34,0.8702309193437113,0.8097467782301219,0.838270065039969,0.8382101835378826,120,0.016776283240434134
2.2142857142857144,0.11000000000000001,60,0.3469589695868564,0.33435724218437607,0.3403010656585073,0.34075793954936817,120,0.003586478655599044,2.684260467845704,2.5203688072039903,2.590943877729784,2.583090875129195,120,0.04450191492673068,100.0,100.0,96.89808335812967,6.666666666666667,12.605130403530335,3.416530686090634,100.0,100.0,96.89808335812967,6.666666666666667,12.605130403530335,3.416530686090634,9.025357534314798,7.413363458366774,8.19276077983989,8.189844101915075,120,0.3978848519287883,blood_cd34,0.8595726002797343,0.8095757346161038,0.8333843240256255,0.8335935798834635,120,0.012963872786997246
2.2142857142857144,0.14,60,0.3462664760856062,0.3349386464771984,0.3402435830823151,0.34012351024352977,120,0.0030581924747553075,2.6721187337623378,2.488784939391141,2.594547059853612,2.5933377426821176,120,0.04937858159302021,100.0,100.0,96.89808335812967,8.333333333333334,14.662232164065653,4.589365037492971,100.0,100.0,96.89808335812967,8.333333333333334,14.662232164065653,4.589365037492971,8.79124973505121,7.343339508625604,8.152102457329319,8.172939394708084,120,0.37658013850348876,blood_cd34,0.8574695090215315,0.8059422586485726,0.8323085336132224,0.8318299963422395,120,0.013304454609263855
2.2142857142857144,0.17000000000000004,60,0.3457243697066628,0.33223903725381304,0.3395112584839069,0.3393071448839523,120,0.003418579576236294,2.704769768969827,2.4937063102705146,2.6037537646576396,2.5974351327753444,120,0.05428142660751345,100.0,100.0,96.89808335812967,4.166666666666667,9.384085233703535,1.7926716880109514,100.0,100.0,96.89808335812967,4.166666666666667,9.384085233703535,1.7926716880109514,8.887154340612065,7.507131316283837,8.169442454053941,8.130851037852185,120,0.3569068243538987,blood_cd34,0.8513468812033673,0.79966809770977,0.825291999884109,0.8241873905019792,120,0.013967193341656591
2.2142857142857144,0.2,60,0.3458629931021892,0.3338658151107766,0.33965089538070986,0.33935452594847215,120,0.0032277958197492657,2.71631191700742,2.512764308731291,2.6142374741900785,2.6217384082256503,120,0.056242053927152404,100.0,100.0,96.89808335812967,2.5,7.093003332786608,0.8538174769902231,100.0,100.0,96.89808335812967,2.5,7.093003332786608,0.8538174769902231,8.893811045462993,7.556558456241497,8.170290859421213,8.12995331975732,120,0.3671299535869872,blood_cd34,0.8499932354750119,0.7943736765563445,0.8236966119448063,0.8240013277140277,120,0.014999316424508552
2.642857142857143,0.05,60,0.3457660108176302,0.33344274402285606,0.3397107233996914,0.33973155559434065,120,0.0033237660652462907,2.8340272975698295,2.598481238794629,2.714497033945666,2.7141290482511344,120,0.0573822845911944,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.05694383796343,8.384500595768369,9.20947081557546,9.162452751448152,120,0.43221789128589677,blood_cd34,0.8139368319587656,0.7539433952872977,0.7834633049848025,0.7840154753141189,120,0.016173823570780874
2.642857142857143,0.08000000000000002,60,0.3456465648632674,0.33386294051649107,0.3401793673858509,0.3406412389228993,120,0.003061847800324563,2.8302676866733445,2.6390435252815383,2.732007728363963,2.7265212159991226,120,0.050478227881505695,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.314499794492098,8.415124373266073,9.26435123358189,9.290637831458742,120,0.4611890488799663,blood_cd34,0.8071906084043614,0.7533387539506997,0.7820269243337672,0.7818635618347287,120,0.014200793799629132
2.642857142857143,0.11000000000000001,60,0.3468975506028776,0.3343289305157061,0.3400946156542722,0.34049391222846703,120,0.0035728718675575146,2.832473171605583,2.6277690205539344,2.73225663615843,2.7363726027484305,120,0.05830397531998296,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,9.940398221330614,8.473842388537841,9.254897619739099,9.234449039325288,120,0.42336838036630614,blood_cd34,0.8075344721354331,0.7468243351392168,0.7770683100229142,0.7765012705849172,120,0.014624576349796494
2.642857142857143,0.14,60,0.34632630050878505,0.3329680906844311,0.33976344772803013,0.3395628449524555,120,0.0036198340646549534,2.87246385738379,2.629811087435572,2.7384701736447727,2.7359989483304554,120,0.06236717296603851,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,9.92055501930757,8.477798004323317,9.148335572164529,9.149574660807211,120,0.3856133989866319,blood_cd34,0.806801683170657,0.7421870037054746,0.7744079641829632,0.7742394174863629,120,0.015145241174823002
2.642857142857143,0.17000000000000004,60,0.3468104243129346,0.3341215858192104,0.34041560660410547,0.3402989627555697,120,0.0031520387720401326,2.8587290259291547,2.651437694411449,2.749363275336493,2.756331125566377,120,0.05344458000168537,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.163544458227689,8.519599277693798,9.276393323523166,9.218616561536702,120,0.4442856062446558,blood_cd34,0.7962162231910551,0.7410890485621962,0.7696754430619457,0.7689668231689019,120,0.013448882627047406
2.642857142857143,0.2,60,0.34762883204657474,0.33296858944058755,0.3400288329795648,0.3399513937785261,120,0.003668562669376516,2.8572167816237037,2.6561329326035974,2.7644446705100605,2.7689992203006963,120,0.05813245901925716,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.107265144457802,8.433218030910343,9.248893780802485,9.198884228559985,120,0.4431560550791916,blood_cd34,0.7928612498138321,0.7379051948221936,0.762882060208589,0.763063897324981,120,0.015009082158677675
3.071428571428571,0.05,60,0.34692403234231484,0.3344910608843771,0.3406938305175622,0.3403832471163901,120,0.0033155766120178906,2.902637895152254,2.698445558363252,2.7974476164241766,2.7985041216593416,120,0.05739014052527431,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.136517142075423,9.244598699438171,10.208655717483829,10.188967948031728,120,0.5016894932403804,blood_cd34,0.7462459769804705,0.6895653462000675,0.7175638836428658,0.7172304547089513,120,0.015202950889587733
3.071428571428571,0.08000000000000002,60,0.34667628729503147,0.33407778012206835,0.33965436260114146,0.3392389415535286,120,0.003428287516884275,2.8940392637890886,2.700099162707091,2.79688359981616,2.7992379549159994,120,0.04954020239345564,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.36791830312256,9.237057357250261,10.222938683986834,10.195235790395248,120,0.5162445346517406,blood_cd34,0.7450662567722789,0.6863257866008162,0.7142797106038394,0.713436110892268,120,0.015019303032931053
3.071428571428571,0.11000000000000001,60,0.34516805819847085,0.33197378991987986,0.33962677783340356,0.3401002416460981,120,0.0034648569947075413,2.8897683714980142,2.7197171553657453,2.81469481417226,2.8180629306514566,120,0.04363130839615825,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.333537367950068,9.421319016580371,10.288460922572774,10.213490794995886,120,0.526044318461234,blood_cd34,0.7335313772161741,0.6721173180533659,0.7072970035732695,0.7084902909018098,120,0.015149949905276659
3.071428571428571,0.14,60,0.34778760378612744,0.33400668987778026,0.3405564961605698,0.34059168656982947,120,0.0035833034971932565,2.920439277702123,2.694891897311292,2.8191109775526106,2.8186230549594873,120,0.06041296070030041,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.154469526764967,9.301395069020357,10.19335451058522,10.156894909919819,120,0.483329815192605,blood_cd34,0.7345252175260273,0.6759068353141428,0.7035657443758352,0.7043746632301254,120,0.015142948376913254
3.071428571428571,0.17000000000000004,60,0.34598831249574685,0.3348746694109746,0.34022806148264156,0.34023912227996544,120,0.0031700930836971028,2.9074800849968225,2.7094639318781693,2.8207818125383346,2.825620975509646,120,0.05099398518620589,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.18636077058688,9.287728017595915,10.254503885465384,10.238315990255469,120,0.48964644142569785,blood_cd34,0.7320034066148179,0.6658991589511406,0.6977858041868967,0.6986327545513895,120,0.016866238552241366
3.071428571428571,0.2,60,0.3461790181673891,0.33378358510960204,0.3400586651942189,0.3404342460652957,120,0.0031621958993046074,2.9333316296712257,2.7303857802244784,2.8265428039102978,2.8237903445470165,120,0.05331463250027717,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.172606293698992,9.329045785142267,10.183579510600566,10.163450848140382,120,0.47026188995823376,blood_cd34,0.7285505779937453,0.666869396029017,0.69695790837024,0.6962182654750078,120,0.015579716357802054
3.5,0.05,60,0.34564834792923027,0.333985659321024,0.33957731826048904,0.33938981634071685,120,0.0030985958422783525,2.9097201189466047,2.6990298720511015,2.803574392593047,2.799343090107266,120,0.05631651159377339,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.273829439551028,10.259612422882702,11.266203155638788,11.242737817176705,120,0.524849421115453,blood_cd34,0.6810779193459806,0.6174960698063336,0.6457291940766547,0.6438841150499187,120,0.01593199675250105
3.5,0.08000000000000002,60,0.3459500100994211,0.3331556791544194,0.33978840581903913,0.33953060170551336,120,0.003355380627434933,2.9291952313623186,2.722912404705805,2.8178351757074633,2.81876799396273,120,0.05356783622251047,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.271264381018142,10.39108190926003,11.258049326023679,11.209187060031992,120,0.48388731404637747,blood_cd34,0.6728414291392496,0.6112230651065356,0.6377417185981932,0.638479314749191,120,0.015287364753305575
3.5,0.11000000000000001,60,0.34646694694904767,0.3339178567722126,0.33964307107410235,0.33933144620170097,120,0.003489028846162276,2.921102068382329,2.699646415983488,2.816675447523387,2.820342895109258,120,0.059187851669353586,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.585042879424593,10.38191337697213,11.35282747348703,11.270610513718625,120,0.581768695003672,blood_cd34,0.6637285007348822,0.6074169699806863,0.6339709412392532,0.6338660220304609,120,0.01557748375807205
3.5,0.14,60,0.3454174628336225,0.33353169743729055,0.33984968295644313,0.33961013168509707,120,0.0032267423389341562,2.932129198965088,2.6857205755175353,2.8213894036480878,2.8208890986330317,120,0.05639092836225635,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.234694502093193,10.336079308980047,11.255943648093528,11.285281336970352,120,0.48838530877393105,blood_cd34,0.6536454369761134,0.5948968034988249,0.6260993520975848,0.6263656428946027,120,0.015323016751046034
3.5,0.17000000000000004,60,0.3464937206554189,0.3340308291325338,0.3402962859253931,0.340068700673131,120,0.0030983230142113643,2.9263379948927994,2.6967053050135883,2.8210890602665506,2.8171027434839604,120,0.057882370807752236,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.285808305827711,10.316243269813162,11.263767181974526,11.27682168095457,120,0.5300570532479573,blood_cd34,0.660218035829505,0.5919774522541806,0.6229240865365424,0.6229216726993414,120,0.0164816167200788
3.5,0.2,60,0.3467302367494691,0.33374785969247894,0.34010352817774697,0.3396550009582634,120,0.0035984684658070735,2.928587483468583,2.7063049891424464,2.828824628152054,2.8329393708031203,120,0.05561397865143781,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.393699509968027,10.209611446874721,11.230988212877062,11.215138994931335,120,0.5691990340896329,blood_cd34,0.6448184988942707,0.5852347428081139,0.6172024496583038,0.6178073295655888,120,0.015347384246242202
0.5,0.05,25,0.34650514307096697,0.3344024983085505,0.33992703812997466,0.3399779356500646,120,0.0032650583831278206,1.3758180098802308,1.3033137497935272,1.3423237749439996,1.342674087772103,120,0.020305647329566762,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.398533619701245,3.707220028245334,4.040356018313266,4.044111275979864,120,0.1869275269213126,gut_lgr5,0.9804560323727034,0.925722484298557,0.9559464364164276,0.9558723615093228,120,0.013944884270262768
