amplification,cyclin_throttle,leakage_ci_high,leakage_ci_low,leakage_hier_ci_high,leakage_hier_ci_low,leakage_hier_mean,leakage_hier_n_strata,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_hier_ci_high,mutation_reduction_hier_ci_low,mutation_reduction_hier_mean,mutation_reduction_hier_n_strata,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_hier_ci_high,sphase_fold_hier_ci_low,sphase_fold_hier_mean,sphase_fold_hier_n_strata,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,viability_ci_high,viability_ci_low,viability_hier_ci_high,viability_hier_ci_low,viability_hier_mean,viability_hier_n_strata,viability_mean,viability_median,viability_n,viability_std
1.3571428571428572,0.15500000000000003,0.34654377028895517,0.33363818792629446,0.34011994926287875,0.33973574194773115,0.33991481479928204,9,0.339914814799282,0.33992065880033584,1080,0.003426110311656221,2.1627543129078255,1.8358369331847735,1.9783163103580041,1.9739103757854488,1.975867792803613,9,1.9758677928036128,1.9429339107260926,1080,0.09936733339162339,100.0,100.0,99.64557004260809,33.7037037037037,36.576214508597396,30.94671081084886,33.7037037037037,36.576214508597396,30.94671081084886,99.81481481481481,99.94920084440018,99.32731153138342,6.751227640773604,5.541683383616617,6.135866566408637,6.103098766908208,6.119027208695055,9,6.119027208695054,6.111004177883133,1080,0.3216704152989218,0.936899318610507,0.8688423799285071,0.9054872286680169,0.9037795702422183,0.9047642825399527,9,0.9047642825399526,0.9049441474012918,1080,0.017268952933298904
1.3571428571428572,0.17000000000000004,0.34691928607309025,0.3338359900592291,0.3402648469198926,0.33990126867137044,0.34006820563572077,9,0.3400682056357208,0.3399524867203658,1080,0.003364574908134066,2.1674957546572524,1.8293637390516884,1.9813071590629612,1.9766332849757495,1.9789124209375903,9,1.9789124209375906,1.9437480205455073,1080,0.10232847978478103,100.0,100.0,99.64557004260809,34.81481481481482,37.70524739151452,32.032023928878594,34.81481481481482,37.70524739151452,32.032023928878594,100.0,100.0,99.64557004260809,6.781893498614749,5.4564327807927455,6.109099160656608,6.082409150979359,6.097638935749287,9,6.097638935749287,6.078657366931696,1080,0.3265834446206373,0.9370477899633223,0.8710590954943151,0.9044534883733334,0.9027216728148135,0.9036342835345825,9,0.9036342835345827,0.9029515979336449,1080,0.017411578988520096
1.3571428571428572,0.18500000000000005,0.34659526596621026,0.333427536738817,0.34027572383332144,0.33983830670704734,0.34006107080390346,9,0.3400610708039035,0.3401367710458001,1080,0.0033914819016493637,2.1794989632944417,1.839168880514124,1.9867037050376168,1.9820759288818155,1.9844135834019383,9,1.9844135834019383,1.9466905057279538,1080,0.10408286388588274,100.0,100.0,99.64557004260809,34.53703703703704,37.423149371572364,31.760535448584033,34.53703703703704,37.423149371572364,31.760535448584033,99.9074074074074,99.98365326349324,99.47738794570263,6.734909084466798,5.477070505708632,6.117739002694591,6.084122889620756,6.10129019677741,9,6.101290196777411,6.081405034192346,1080,0.32295128161651154,0.934586960208211,0.8693133205028221,0.9031592024775033,0.9015022492562291,0.9023064943624911,9,0.9023064943624911,0.9024147995950051,1080,0.01662681887206941
1.3571428571428572,0.2,0.3469341234571824,0.33337656335368676,0.34037440854663487,0.33996084272546595,0.3401683413704513,9,0.3401683413704513,0.3401835705952704,1080,0.0033745791542227873,2.1776620187820006,1.84403089688934,1.990395613957922,1.9854929997734267,1.9879654645068792,9,1.9879654645068792,1.9497593508366717,1080,0.1022531068927458,100.0,100.0,99.64557004260809,35.833333333333336,38.738706032096346,33.02838245583138,35.833333333333336,38.738706032096346,33.02838245583138,99.72222222222223,99.90548649702926,99.18649704534212,6.736781917518324,5.491921339193564,6.121193081896276,6.093498917423775,6.106502504994536,9,6.106502504994537,6.0953580888838905,1080,0.3273756011514226,0.9336727416967331,0.867317249481089,0.9019314485905338,0.9004279216846169,0.9013269108932883,9,0.9013269108932883,0.9011287657713839,1080,0.017058747806149938
1.5714285714285714,0.06500000000000002,0.3470816377847362,0.3337132467798513,0.34036359556610646,0.3399487966742713,0.3401689308770775,9,0.3401689308770775,0.3401770408855803,1080,0.0033885621633000813,2.2845886586218556,1.9183130765223728,2.075954488105151,2.071001803414288,2.073632724699018,9,2.0736327246990176,2.0376069558256886,1080,0.10933149560141926,100.0,100.0,99.64557004260809,69.62962962962963,72.29864932039284,66.82146336300144,69.72222222222223,72.3885632451624,66.91607827164412,99.72222222222223,99.90548649702926,99.18649704534212,7.265416192039152,5.862984643816107,6.624353004603846,6.586436953374811,6.607609268381207,9,6.607609268381207,6.606776484928579,1080,0.3561585663152174,0.9299479170153323,0.8607840178851689,0.8956636091779018,0.8941406034227468,0.8949602003053145,9,0.8949602003053145,0.8951888324679562,1080,0.017582141706004972
1.5714285714285714,0.08000000000000002,0.3464077550338512,0.3334333095730847,0.3401859386414672,0.339826466232499,0.3400024468519117,9,0.3400024468519117,0.3400234269807303,1080,0.0033256668263590607,2.291593170397039,1.9205214506176427,2.0811010137892025,2.0765783983889996,2.078752869687007,9,2.0787528696870075,2.0397257075754336,1080,0.11204167397934825,100.0,100.0,99.64557004260809,71.75925925925925,74.36329318975446,69.00098266212129,71.94444444444444,74.54248629988837,69.19084721881184,99.53703703703704,99.8020926475813,98.9208332279656,7.3207012151359,5.891155374782692,6.627711034786901,6.591317712892053,6.609172269841986,9,6.609172269841986,6.613866063146381,1080,0.3646900031294315,0.9252081732402865,0.8603998309551956,0.8930873386466721,0.8915761443327853,0.8923115818076687,9,0.8923115818076688,0.8920565411311052,1080,0.01724882742485182
1.5714285714285714,0.09500000000000001,0.34669359629481666,0.3337278201475591,0.3401748297472114,0.3398145918034613,0.33999851287458305,9,0.3399985128745831,0.3399489402154422,1080,0.0032980808413599506,2.290493118302161,1.9298159981729943,2.0838814916250574,2.0792047255321857,2.081480996546061,9,2.0814809965460612,2.0433395256294826,1080,0.10996189943046385,100.0,100.0,99.64557004260809,73.79629629629629,76.33127831157867,71.0926318753663,74.35185185185185,76.86676895322111,71.66431423419726,99.25925925925925,99.62418565748195,98.54515371782824,7.330519897910841,5.90533640069079,6.614635745171952,6.5803720852439564,6.597015509703933,9,6.597015509703933,6.595895435324746,1080,0.36200600075655837,0.9246814359265914,0.8584259217592873,0.8924506524759238,0.8908821191358577,0.8917487968587723,9,0.8917487968587723,0.8918503590159137,1080,0.017636071472481384
1.5714285714285714,0.11000000000000001,0.3471917172196434,0.33346736198014515,0.34017855971156535,0.33975010210818074,0.3399394516099706,9,0.3399394516099706,0.33991875427918117,1080,0.0034136512717175414,2.2962188147188276,1.9276860350690637,2.087780892562978,2.082196986206441,2.0845395484642273,9,2.0845395484642277,2.04740425181334,1080,0.11071007559764422,100.0,100.0,99.64557004260809,73.33333333333333,75.884625049759,70.61664097012476,74.35185185185185,76.86676895322111,71.66431423419726,98.33333333333333,98.9431898347843,97.38086120640351,7.272703621741677,5.867881357698431,6.595840304929154,6.56420213549478,6.5805861759464,9,6.5805861759464,6.572681689774558,1080,0.3586220891250058,0.923230490361555,0.8541787621899596,0.8905786509744023,0.8886711455358658,0.8896434400049302,9,0.8896434400049301,0.8893689033572212,1080,0.01788118620948989
1.5714285714285714,0.12500000000000003,0.3465320360294866,0.3334375983819064,0.34022528265707713,0.3398510562738919,0.3400268825370809,9,0.3400268825370809,0.33985897453749714,1080,0.003364001844230693,2.297794217342097,1.9344044089846233,2.0916110131412893,2.0867082139734787,2.0891316232139774,9,2.0891316232139774,2.055015097162726,1080,0.10921765011087357,100.0,100.0,99.64557004260809,76.75925925925925,79.18072725717991,74.14810559895663,77.5925925925926,79.97911831136699,75.0104740454797,98.51851851851852,99.0860637239665,97.60704498404579,7.366829077582027,5.935704116405823,6.632377377716638,6.599540116814315,6.616301219909867,9,6.616301219909866,6.612354467938516,1080,0.3616587699198611,0.9238615981867998,0.8543364713600556,0.8896380740259121,0.887791791430518,0.8886370400361844,9,0.8886370400361843,0.8892145816161146,1080,0.018007223984567305
1.5714285714285714,0.14,0.34678193956416276,0.333799243343563,0.3401686100211522,0.3398107321513865,0.3399837296952527,9,0.3399837296952527,0.33993695416196407,1080,0.003334325140816013,2.3001410631837196,1.9394969812475442,2.0968095185350473,2.0923195512453785,2.0945156134856866,9,2.094515613485686,2.0548794703216027,1080,0.11119061863189512,100.0,100.0,99.64557004260809,79.35185185185185,81.65988287501786,76.83575731666133,80.18518518518519,82.45366243862337,77.70273725376596,98.14814814814815,98.79805688096151,97.15693649340184,7.277612211010101,5.887890396510343,6.612046330190041,6.578474379166664,6.595290310427232,9,6.595290310427232,6.599285112663528,1080,0.36708109249676796,0.9197591444849602,0.8523192327419505,0.8876713950747336,0.886058788097654,0.886851895370085,9,0.8868518953700849,0.8871876887471963,1080,0.017653517888908087
1.5714285714285714,0.15500000000000003,0.3465395087053221,0.33403074749004447,0.3403264142882808,0.3399569119205361,0.3401202526645604,9,0.3401202526645604,0.34000986357312535,1080,0.0032657380004421474,2.3015593497709443,1.938437818031747,2.098160042451894,2.0936788222482936,2.0960774625527403,9,2.09607746255274,2.056561330530281,1080,0.11086236195888473,100.0,100.0,99.64557004260809,79.44444444444444,81.74815837212013,76.93201065297129,80.83333333333333,83.06992921279655,78.37817231347844,97.5925925925926,98.35190247098976,96.49591790290016,7.327420069024749,5.914734273003981,6.6156330152971705,6.581218984226016,6.598997954044673,9,6.598997954044672,6.597702711044208,1080,0.37021898969366573,0.9202323253194689,0.8507330232308734,0.8860873064918439,0.8841043377297961,0.8850549278887385,9,0.8850549278887385,0.8847973202626627,1080,0.01786239237669938
1.5714285714285714,0.17000000000000004,0.3464429378791153,0.3337719794787855,0.3403258689048822,0.33996342709020394,0.34013457605268793,9,0.340134576052688,0.3402249261175305,1080,0.003244970678974542,2.3114005600317227,1.9420633356809154,2.1043383840290693,2.099907262506457,2.102077634692089,9,2.102077634692089,2.0639060637377504,1080,0.11276308247036665,100.0,100.0,99.64557004260809,82.31481481481481,84.47464765525501,79.92591520561578,83.42592592592592,85.52438136095269,81.09052750086492,97.68518518518519,98.42722489466614,96.60512431263602,7.349217751527196,5.888456460974752,6.610750240659993,6.5747446806013965,6.591285492880558,9,6.591285492880559,6.592861573399893,1080,0.3660894815707502,0.9175254756609902,0.8507833266644074,0.8847463841207268,0.8831434473734875,0.8839227628411273,9,0.8839227628411273,0.8837926272667121,1080,0.017576572483790465
1.5714285714285714,0.18500000000000005,0.3468682624129299,0.3334296051538119,0.34035920057599467,0.33996640720559307,0.3401454655474295,9,0.3401454655474295,0.34014101043424005,1080,0.0034677768904889375,2.314944325683692,1.9522884601985466,2.1073887794543484,2.1034171575246816,2.1054730418229664,9,2.105473041822967,2.0629511900832176,1080,0.11189255987522284,100.0,100.0,99.64557004260809,82.96296296296296,85.0874076702861,80.60485702447035,84.72222222222223,86.74456313596804,82.45374939362091,97.77777777777777,98.50219235789338,96.71468568282101,7.367392876668071,5.9568611595546965,6.6361371174521535,6.60123218577821,6.619103802654731,9,6.619103802654731,6.608772282077886,1080,0.36925277204963275,0.9172814257561457,0.8507728291734687,0.883418967809932,0.8818289464135077,0.8826684005999564,9,0.8826684005999564,0.8829575446794165,1080,0.017862158442926393
1.5714285714285714,0.2,0.3464840624186527,0.3340381658994851,0.3402971841981198,0.33994947918647195,0.3401371926914199,9,0.3401371926914199,0.34021524369877854,1080,0.0032706325848162955,2.318805241269691,1.945550466342524,2.110924540789525,2.1062377725186687,2.1085608354035275,9,2.108560835403527,2.071114208722403,1080,0.11201173055380667,100.0,100.0,99.64557004260809,83.14814814814815,85.2622697313314,80.79905263024952,85.37037037037037,87.35268895351881,83.1373254099558,95.92592592592592,96.95127572714003,94.57502564532962,7.30231648190632,5.929167661331155,6.633723259054399,6.602081653754384,6.619832736785265,9,6.619832736785265,6.628306221920469,1080,0.35566560165179356,0.9174984177370048,0.8466579048255444,0.881456414178114,0.8797741971597715,0.8806237663316074,9,0.8806237663316073,0.8803827012663474,1080,0.018169460941101338
1.7857142857142856,0.05,0.34638984096529063,0.33322226156641005,0.34016994374447135,0.3398305732966333,0.3399923679759976,9,0.3399923679759976,0.3400519693771531,1080,0.0033975597222684357,2.3994289063616376,2.011783282044086,2.181009455997333,2.1763297824374113,2.1784007570171524,9,2.1784007570171524,2.1420595655851042,1080,0.11467116503913069,100.0,100.0,99.64557004260809,88.88888888888889,90.62709898338254,86.87501104975706,98.61111111111111,99.15653144486275,97.72110609656178,90.0,91.6498666278347,88.06658940625178,7.830208678455037,6.321816784483419,7.10265369112197,7.0652905016642595,7.083544424261016,9,7.083544424261016,7.091394994091619,1080,0.39100933657805864,0.9085693512533444,0.8395141245658535,0.8750414784817291,0.8735075316597604,0.874318375125513,9,0.8743183751255129,0.8749218934125929,1080,0.018042141193737277
1.7857142857142856,0.08000000000000002,0.34645440647938336,0.33367892851696057,0.34039749562193605,0.34000291119833553,0.3401998086750997,9,0.34019980867509975,0.3402199671820061,1080,0.0032237435973184593,2.4125873633517063,2.0093081430597097,2.187703009159237,2.182886302787232,2.1852769812814477,9,2.185276981281447,2.1484654660632643,1080,0.11857141221845865,100.0,100.0,99.64557004260809,85.27777777777777,87.26589805868439,83.03958747137798,98.33333333333333,98.9431898347843,97.38086120640351,86.38888888888889,88.30544609890715,84.21438543210208,7.869688152267756,6.325766012585792,7.137315233232522,7.100378565932234,7.118758324239291,9,7.118758324239292,7.115890677908139,1080,0.3966999365890553,0.9036275541051428,0.8339768909154408,0.8715098259587826,0.8697496399015201,0.8706532347222748,9,0.8706532347222748,0.8714648855349757,1080,0.017758349081669077
1.7857142857142856,0.11000000000000001,0.34682112965175543,0.3335002215190445,0.34029218636660125,0.33990241522200043,0.3401018850281559,9,0.3401018850281559,0.3401481558249945,1080,0.0034277648346425008,2.419846990863028,2.022549237312947,2.196833920081014,2.191538178217555,2.194331674402841,9,2.1943316744028403,2.1581990020483737,1080,0.1170167873549173,100.0,100.0,99.64557004260809,84.07407407407408,86.13510540672429,81.771505288979,99.16666666666667,99.56096838329054,98.42384215860743,84.72222222222223,86.74456313596804,82.45374939362091,7.908654833597769,6.331091754929333,7.1297241099980955,7.0947995620491575,7.111210717563115,9,7.111210717563116,7.129773001621634,1080,0.3959271460988128,0.906637110233672,0.8331800898419021,0.8693678031395745,0.8675669790476939,0.8684152947834953,9,0.8684152947834954,0.8686008385166448,1080,0.018692269456932517
1.7857142857142856,0.14,0.34631601910337767,0.3333694815526688,0.34029353530901774,0.3398764365404416,0.3400740797490294,9,0.34007407974902953,0.3401123577081536,1080,0.0033334850190501098,2.4223018502979654,2.030782641063954,2.2033498329154035,2.1982385989053617,2.2007193709316883,9,2.200719370931689,2.163484810599297,1080,0.11840265032735756,100.0,100.0,99.64557004260809,77.77777777777777,80.15634798871118,75.20230203495998,99.07407407407408,99.49628679763201,98.3039949108537,78.42592592592592,80.77609158231905,75.87426027523775,7.8697400451876405,6.297349775376722,7.106645062920834,7.07002461561832,7.087577869772769,9,7.087577869772769,7.094328784955364,1080,0.4022929898995659,0.9028008980609382,0.8279584727822619,0.865829394170919,0.8641033578903984,0.8649450198094815,9,0.8649450198094816,0.8650993385323601,1080,0.0189515581427602
1.7857142857142856,0.17000000000000004,0.34649774466022737,0.3333348590404042,0.34001724571621317,0.3395924961629197,0.3398271612264342,9,0.33982716122643414,0.33980461130217987,1080,0.0034426988386736337,2.4468907018067756,2.0367187137464193,2.2149195914165842,2.2101443672074192,2.2124698569192707,9,2.2124698569192707,2.1747250030159266,1080,0.11962640543254456,100.0,100.0,99.64557004260809,73.42592592592592,75.97398526111209,70.71180959218393,99.44444444444444,99.74514257862359,98.79325446351108,73.61111111111111,76.15266144430841,70.90219107581208,7.906209340515177,6.376935180845054,7.114580095483462,7.082032801724175,7.100365556985945,9,7.100365556985945,7.093727353554604,1080,0.3914771646955352,0.8982662564650004,0.8277936211308903,0.8631082888072452,0.8614243174332175,0.8624109490006796,9,0.8624109490006796,0.8622245857364388,1080,0.018675768906468607
1.7857142857142856,0.2,0.3465516166315675,0.333674197620299,0.3401984708080049,0.33980537489046786,0.33998321074336274,9,0.33998321074336285,0.3398045652576442,1080,0.003339956191460447,2.456166794738759,2.0518364852486823,2.2223398693571914,2.217379951345993,2.2197113998029177,9,2.2197113998029177,2.177408643182725,1080,0.12202564434902194,100.0,100.0,99.64557004260809,65.37037037037037,68.14898018261032,62.48280616382106,99.44444444444444,99.74514257862359,98.79325446351108,65.37037037037037,68.14898018261032,62.48280616382106,7.892275008425058,6.291896570767163,7.1333876470983615,7.090492345587376,7.11061061115147,9,7.110610611151471,7.132233732789344,1080,0.407001370410883,0.8943138318911747,0.8221142246521436,0.8584008422175352,0.8567884110875236,0.8575748541791524,9,0.8575748541791524,0.8579536216409205,1080,0.01902939610324266
2.2142857142857144,0.05,0.3465683667269102,0.33357664859182445,0.340169740927638,0.33977341752132934,0.33999002263474903,9,0.339990022634749,0.3398670931236777,1080,0.003391186858601252,2.6041469245955406,2.1677197208042074,2.363237248349722,2.35763662499296,2.360460528460143,9,2.3604605284601434,2.330495210251927,1080,0.12568190679549798,100.0,100.0,99.64557004260809,9.907407407407407,11.833821892286412,8.265193240214886,100.0,100.0,99.64557004260809,9.907407407407407,11.833821892286412,8.265193240214886,9.045312577502425,7.23049491787367,8.134822949842665,8.093913004404719,8.11464176521689,9,8.114641765216888,8.121418397530274,1080,0.47322385665580885,0.860792234724334,0.7864317230693202,0.8249375456431923,0.8232309978804,0.8241369026533807,9,0.8241369026533808,0.8244503331420532,1080,0.019908154040426163
2.2142857142857144,0.08000000000000002,0.3464690287549272,0.3330452734781611,0.3399109871031698,0.3395594299221225,0.339731541997736,9,0.33973154199773603,0.3396827525079181,1080,0.003378348095172625,2.6144654273792933,2.1801154252843777,2.371555267610041,2.3656459243194132,2.3687982043298286,9,2.3687982043298286,2.3409116297344252,1080,0.12669062904334027,100.0,100.0,99.64557004260809,8.981481481481481,10.835235124848678,7.418491673530251,100.0,100.0,99.64557004260809,8.981481481481481,10.835235124848678,7.418491673530251,9.098202647531545,7.1451062666483836,8.160989043492282,8.117935655288296,8.139898638164652,9,8.13989863816465,8.138568798615594,1080,0.48779691761968363,0.862783961161325,0.7785547143528281,0.8209842000502817,0.8192109203662379,0.8201136978311642,9,0.8201136978311641,0.8191689730142464,1080,0.02192333517770847
2.2142857142857144,0.11000000000000001,0.3460749874978102,0.33358092319984955,0.3400123091196088,0.33967956902589175,0.33985768685182133,9,0.33985768685182133,0.3398217528077977,1080,0.0033237134551197724,2.62625080862564,2.1767500148278063,2.3751810273799774,2.3696453410997202,2.3724281073884987,9,2.3724281073884987,2.340908087385779,1080,0.12794810474547097,100.0,100.0,99.64557004260809,4.444444444444445,5.843365484892932,3.368448476286371,100.0,100.0,99.64557004260809,4.444444444444445,5.843365484892932,3.368448476286371,9.045592472652995,7.158040633206147,8.132327392119922,8.088085556067597,8.110274701266098,9,8.110274701266098,8.129915793552732,1080,0.48491768530411217,0.8550519792889653,0.7754753320990256,0.8178983213578055,0.8162031810153108,0.8170416813933215,9,0.8170416813933215,0.8174086095454496,1080,0.020925076198522453
2.2142857142857144,0.14,0.3469760571478937,0.3335818833503081,0.3403296252252106,0.3399682151452254,0.3401485924085333,9,0.3401485924085333,0.3401793056247647,1080,0.003410236382698193,2.637357427502343,2.187587817738965,2.3826552139324453,2.377630762079136,2.3804036867983545,9,2.3804036867983545,2.3494066522870383,1080,0.1282163857769052,100.0,100.0,99.64557004260809,2.4074074074074074,3.504082097099844,1.6480975290102409,100.0,100.0,99.64557004260809,2.4074074074074074,3.504082097099844,1.6480975290102409,8.986029255367322,7.227786110379615,8.107254471256622,8.069132007210884,8.088574422582175,9,8.088574422582173,8.101631602573882,1080,0.4571891989188113,0.849544062669995,0.7747307812120533,0.8140914368409115,0.8123532727046396,0.8132219120482156,9,0.8132219120482154,0.8135763899870254,1080,0.020226146490460402
2.2142857142857144,0.17000000000000004,0.34663386743298896,0.3333025566855189,0.34006036703055936,0.33968056368824,0.3398543655738334,9,0.3398543655738334,0.3398308925170531,1080,0.003425522845950757,2.6436764470655594,2.1969282541052277,2.3935621774107245,2.38773384046602,2.3904614252003045,9,2.390461425200305,2.362776710052413,1080,0.12685920075313967,100.0,100.0,99.64557004260809,1.7592592592592593,2.731362255930792,1.1291155362936334,100.0,100.0,99.64557004260809,1.7592592592592593,2.731362255930792,1.1291155362936334,9.012486611250253,7.198438985722295,8.124737456265901,8.082762894898382,8.10499863165736,9,8.104998631657363,8.106449246150934,1080,0.46877965470328997,0.8470066413175459,0.770251084479817,0.8095940105440604,0.8078722770007092,0.808765878795962,9,0.8087658787959618,0.8088581115801037,1080,0.020708761468971815
2.2142857142857144,0.2,0.3464166937192522,0.3338550608449587,0.3400861959120018,0.33970176209273,0.339866115383902,9,0.33986611538390193,0.33976154848351425,1080,0.0032811349778367484,2.659640761029378,2.2065690426692406,2.397260759478852,2.391609375736129,2.3946045580155517,9,2.3946045580155517,2.3608940731417736,1080,0.12876638248968875,100.0,100.0,99.64557004260809,1.2962962962962963,2.1641062105875357,0.7737274145757026,100.0,100.0,99.64557004260809,1.2962962962962963,2.1641062105875357,0.7737274145757026,8.997172265152159,7.242872375127218,8.124197325582713,8.07893116677303,8.100959829171678,9,8.10095982917168,8.089341595189268,1080,0.4534612614807666,0.8449119649361527,0.7616487270087815,0.80586878397478,0.8042858866550792,0.8049294961264741,9,0.804929496126474,0.8061459491660959,1080,0.02189685805601176
2.642857142857143,0.05,0.3465671679770487,0.33326141755792266,0.3401283279233544,0.3397676785630326,0.339937149072851,9,0.339937149072851,0.33996451977085385,1080,0.0033867713306473682,2.7555064024458393,2.277131529164076,2.486156217845994,2.480204807137459,2.483486308410681,9,2.4834863084106815,2.4660873223621547,1080,0.13096491754277398,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,10.09640779638842,8.04729971091865,9.111680299089329,9.062753047759985,9.0856633339514,9,9.085663333951402,9.08909062135637,1080,0.5331091788521417,0.8028107269057833,0.7200367767973395,0.7632636717259111,0.7615625360626292,0.7624938696468095,9,0.7624938696468095,0.7628034090196643,1080,0.02288027471536249
2.642857142857143,0.08000000000000002,0.34644943108149967,0.33365276152421586,0.3401466865477649,0.33974922136928837,0.33996412320685415,9,0.33996412320685415,0.3400493069377344,1080,0.0033197578402825527,2.7719929998811748,2.281973533311377,2.4912204289702182,2.48455164656149,2.48811503573973,9,2.488115035739729,2.469943595755816,1080,0.13192323854074534,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,10.057337643537439,8.06940093418888,9.120577179742249,9.072768585016107,9.095413689587112,9,9.095413689587112,9.125299385274532,1080,0.538681028752725,0.8028053138560292,0.711525440734392,0.7597033350434927,0.7579571748301642,0.7587153491482488,9,0.7587153491482487,0.759157548233734,1080,0.023666173759151803
2.642857142857143,0.11000000000000001,0.34685359829915513,0.33370417258042456,0.34017818242360215,0.33977338823536346,0.3399874460687878,9,0.33998744606878784,0.3399126020498767,1080,0.0034143007658402687,2.7753616069440223,2.2797220247212793,2.4984022669915986,2.492962924048578,2.495507538634945,9,2.4955075386349446,2.4796158214108033,1080,0.1320745144894477,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,10.141649560859191,8.078122676220932,9.120125258461368,9.069972347735678,9.095433765147964,9,9.095433765147963,9.096663849516812,1080,0.5391821579659851,0.7969562787507801,0.7086070331628277,0.7549344867396118,0.7532378661023482,0.7540441403811591,9,0.7540441403811591,0.7543419227303605,1080,0.023809567053474104
2.642857142857143,0.14,0.34631881944428805,0.33368136014329053,0.3402145982434087,0.33983468787921056,0.3400304280020288,9,0.3400304280020289,0.3400188351190738,1080,0.003267241297342133,2.7802550519280387,2.291717730047621,2.5062948958759903,2.4996038203489905,2.5030427459950544,9,2.5030427459950544,2.4862941137193264,1080,0.13313342211540014,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,10.12913710492528,8.004127112728527,9.093744831115224,9.044938425098177,9.072387853163299,9,9.072387853163297,9.09247935394141,1080,0.5429296012019896,0.7941832964859354,0.7053376579646565,0.751417079369521,0.7498574346524656,0.7506950515278847,9,0.7506950515278847,0.7511370346256193,1080,0.024464147489875993
2.642857142857143,0.17000000000000004,0.34663721706397504,0.3338418554262239,0.3403098917662071,0.339912084494689,0.34011036805535144,9,0.34011036805535144,0.34014482020783326,1080,0.0033582958481475802,2.7855179549376987,2.294085041815965,2.5100940901816498,2.5042899896786692,2.5075052002910216,9,2.5075052002910216,2.493590020032018,1080,0.13315097991361485,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,10.146001004712954,8.073443751370752,9.123949748768208,9.06503016263835,9.0943153136685,9,9.094315313668503,9.104804575488384,1080,0.5321317613611657,0.7903605499368032,0.7015892035545209,0.7471652879598202,0.7453504874276247,0.7462294517242025,9,0.7462294517242025,0.7467783359328526,1080,0.024546913616573685
2.642857142857143,0.2,0.34629008852886256,0.3332104236415974,0.34014399548688296,0.3397458732975322,0.33993936503362243,9,0.3399393650336224,0.33995035859842226,1080,0.003335501036139002,2.806931637366625,2.2921284094122303,2.5148441412749873,2.5081377276892236,2.5118703628300767,9,2.5118703628300767,2.4998728093427944,1080,0.13715053125122673,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,10.113089700629015,8.086875841572551,9.116559166213076,9.06399563826452,9.087528193160177,9,9.087528193160178,9.097892771876861,1080,0.5241786393992299,0.7853066416705928,0.6924929179418873,0.7419165894937825,0.7401404061403024,0.7409674764646234,9,0.7409674764646235,0.7424684446056876,1080,0.024346490400149388
3.071428571428571,0.05,0.3469137563702796,0.33357847278581654,0.3404400511509455,0.3400107031519192,0.34022251600118536,9,0.34022251600118536,0.34025803258288634,1080,0.003378414132384952,2.836504295846536,2.314885727860839,2.549564150784378,2.5435254704314474,2.5464014743227006,9,2.5464014743227,2.5393719649847144,1080,0.1384082235491536,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,11.243645010525972,8.921485615564151,10.126101619990532,10.073143891240923,10.102390766154377,9,10.102390766154377,10.11124029630826,1080,0.6044822725976745,0.7412347232390868,0.6423318027313564,0.6922290979433986,0.6904196632038968,0.6913506313539285,9,0.6913506313539284,0.6910759745697463,1080,0.02713826409568267
